,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
370,2000,13,35938.13663804626,0.1,0.9258098223615465,0.9357198850274366,0.9353680430879713,0.9456757931334202,0.9370503597122302,0.9473225946887244
371,2000,13,35938.13663804626,0.1668100537200058,0.9331243469174504,0.9391168016723282,0.9346289752650176,0.9452113891285591,0.9514388489208633,0.9538528515454942
372,2000,13,35938.13663804626,0.2782559402207124,0.9341692789968652,0.9443428272798536,0.9316987740805605,0.9506920415224913,0.9568345323741008,0.95690030474532
373,2000,13,35938.13663804626,0.4641588833612778,0.9268547544409613,0.9527044682518945,0.921875,0.9588031222896791,0.9550359712230215,0.9625598606878537
374,2000,13,35938.13663804626,0.774263682681127,0.9247648902821317,0.9600209041024301,0.921602787456446,0.9652777777777778,0.9514388489208633,0.9682194166303875
375,2000,13,35938.13663804626,1.291549665014884,0.9184952978056427,0.9673373399529658,0.9120689655172414,0.9697231833910035,0.9514388489208633,0.9760557248585111
376,2000,13,35938.13663804626,2.154434690031884,0.9174503657262278,0.9759602822053828,0.9090909090909091,0.9766536964980544,0.9532374100719424,0.9834566826295168
377,2000,13,35938.13663804626,3.593813663804626,0.9049111807732497,0.9858897308596812,0.902946273830156,0.9844492440604752,0.9370503597122302,0.9921636917718764
378,2000,13,35938.13663804626,5.994842503189409,0.890282131661442,0.9968643846354848,0.8977072310405644,0.9965232507605389,0.9154676258992805,0.9982585981715281
379,2000,13,35938.13663804626,10.0,0.8766980146290491,0.9994773974392475,0.8842105263157894,0.9991300565463245,0.9064748201438849,1.0
380,2000,13,59948.42503189409,0.1,0.9268547544409613,0.9354585837470604,0.9308510638297872,0.9425734024179621,0.9442446043165468,0.9503700478885503
381,2000,13,59948.42503189409,0.1668100537200058,0.9331243469174504,0.9412072119153384,0.9315789473684211,0.946167097329888,0.9550359712230215,0.956464954288202
382,2000,13,59948.42503189409,0.2782559402207124,0.9331243469174504,0.9480010452051215,0.9300699300699301,0.9541125541125541,0.9568345323741008,0.9595124074880279
383,2000,13,59948.42503189409,0.4641588833612778,0.9278996865203761,0.9547948784949046,0.9264448336252189,0.9613379669852302,0.9514388489208633,0.9634305616020897
384,2000,13,59948.42503189409,0.774263682681127,0.9195402298850575,0.9631565194669454,0.9136442141623489,0.9662629757785467,0.9514388489208633,0.9725729212015672
385,2000,13,59948.42503189409,1.291549665014884,0.922675026123302,0.967598641233342,0.916955017301038,0.9697362732382188,0.9532374100719424,0.9764910753156291
386,2000,13,59948.42503189409,2.154434690031884,0.9111807732497388,0.9793571988502744,0.9067357512953368,0.9800865800865801,0.9442446043165468,0.9856334349151067
387,2000,13,59948.42503189409,3.593813663804626,0.8986415882967607,0.9892866475045727,0.8950086058519794,0.9874675885911841,0.935251798561151,0.9947757945145842
388,2000,13,59948.42503189409,5.994842503189409,0.8798328108672936,0.9984321923177424,0.8916518650088809,0.9973947025618758,0.9028776978417267,1.0
389,2000,13,59948.42503189409,10.0,0.8766980146290491,0.9994773974392475,0.8855633802816901,0.9991300565463245,0.9046762589928058,1.0
390,2000,13,100000.0,0.1,0.9320794148380356,0.9385941991115756,0.9345132743362832,0.9447799827437446,0.9496402877697842,0.9534175010883762
391,2000,13,100000.0,0.1668100537200058,0.9341692789968652,0.9430363208779723,0.9316987740805605,0.9498052790999567,0.9568345323741008,0.9555942533739661
392,2000,13,100000.0,0.2782559402207124,0.928944618599791,0.9511366605696367,0.9250871080139372,0.9575021682567216,0.9550359712230215,0.9612538093164997
393,2000,13,100000.0,0.4641588833612778,0.9247648902821317,0.9566239874575385,0.9230769230769231,0.9634623749456286,0.9496402877697842,0.9643012625163256
394,2000,13,100000.0,0.774263682681127,0.9184952978056427,0.9644630258688267,0.9134948096885813,0.9671422395157804,0.9496402877697842,0.9738789725729212
395,2000,13,100000.0,1.291549665014884,0.9205851619644723,0.9712568591586099,0.9123711340206185,0.9735816370723257,0.9550359712230215,0.978667827601219
396,2000,13,100000.0,2.154434690031884,0.9143155694879833,0.9832767180559184,0.9100346020761245,0.9827064418504107,0.9460431654676259,0.9895515890291685
397,2000,13,100000.0,3.593813663804626,0.8975966562173459,0.9929448654298406,0.8961937716262975,0.9917677642980935,0.9316546762589928,0.9965171963430561
398,2000,13,100000.0,5.994842503189409,0.8861024033437827,0.9986934935981187,0.8914185639229422,0.9978279756733276,0.9154676258992805,1.0
399,2000,13,100000.0,10.0,0.8756530825496343,0.9994773974392475,0.8840070298769771,0.9991300565463245,0.9046762589928058,1.0
400,2000,14,1000.0,0.1,0.9184952978056427,0.9263130389338908,0.9252669039145908,0.941305300043802,0.935251798561151,0.935568132346539
401,2000,14,1000.0,0.1668100537200058,0.9184952978056427,0.9286647504572773,0.9252669039145908,0.9415357766143106,0.935251798561151,0.9394862864606008
402,2000,14,1000.0,0.2782559402207124,0.9184952978056427,0.9310164619806637,0.9283154121863799,0.9444687363358111,0.9316546762589928,0.9403569873748368
403,2000,14,1000.0,0.4641588833612778,0.9237199582027168,0.9346746799059316,0.9320214669051878,0.9483136224266316,0.9370503597122302,0.9425337396604266
404,2000,14,1000.0,0.774263682681127,0.9258098223615465,0.9406846093545859,0.9322638146167558,0.9523601398601399,0.9406474820143885,0.9486286460600784
405,2000,14,1000.0,1.291549665014884,0.9247648902821317,0.9472171413639927,0.9275618374558304,0.9572239196857267,0.9442446043165468,0.9547235524597301
406,2000,14,1000.0,2.154434690031884,0.9278996865203761,0.9558400836164097,0.9234782608695652,0.9618055555555556,0.9550359712230215,0.9647366129734436
407,2000,14,1000.0,3.593813663804626,0.9184952978056427,0.9662921348314607,0.9178321678321678,0.9696707105719238,0.9442446043165468,0.9743143230300392
408,2000,14,1000.0,5.994842503189409,0.9122257053291536,0.9785732950091456,0.9184397163120568,0.978401727861771,0.9316546762589928,0.9860687853722246
409,2000,14,1000.0,10.0,0.9132706374085684,0.9879801411026914,0.9141856392294221,0.9865974924340684,0.9388489208633094,0.9934697431432303
410,2000,14,1668.100537200059,0.1,0.9195402298850575,0.9270969427750196,0.9253996447602132,0.939843068875327,0.9370503597122302,0.9386155855463648
411,2000,14,1668.100537200059,0.1668100537200058,0.9184952978056427,0.93127776326104,0.9252669039145908,0.9441048034934498,0.935251798561151,0.9412276882890727
412,2000,14,1668.100537200059,0.2782559402207124,0.9205851619644723,0.934152077345179,0.9301075268817204,0.9474835886214442,0.9334532374100719,0.9425337396604266
413,2000,14,1668.100537200059,0.4641588833612778,0.9268547544409613,0.9367650901489417,0.9354838709677419,0.9500657030223391,0.9388489208633094,0.9442751414888986
414,2000,14,1668.100537200059,0.774263682681127,0.9258098223615465,0.9414685131957147,0.9307282415630551,0.9532138172278094,0.9424460431654677,0.9490639965171963
415,2000,14,1668.100537200059,1.291549665014884,0.9258098223615465,0.9519205644107656,0.927689594356261,0.9599477579451459,0.9460431654676259,0.9599477579451459
416,2000,14,1668.100537200059,2.154434690031884,0.9268547544409613,0.9579304938594199,0.9233449477351916,0.9631396357328708,0.9532374100719424,0.9669133652590335
417,2000,14,1668.100537200059,3.593813663804626,0.9122257053291536,0.9699503527567285,0.9140350877192982,0.971885813148789,0.9370503597122302,0.978232477144101
418,2000,14,1668.100537200059,5.994842503189409,0.9153605015673981,0.9801411026914032,0.9188712522045855,0.9788702026735662,0.9370503597122302,0.9882455376578145
419,2000,14,1668.100537200059,10.0,0.910135841170324,0.9908544551868305,0.9079861111111112,0.9913119026933102,0.9406474820143885,0.9934697431432303
420,2000,14,2782.559402207126,0.1,0.9184952978056427,0.9286647504572773,0.9252669039145908,0.9411508282476024,0.935251798561151,0.9399216369177188
421,2000,14,2782.559402207126,0.1668100537200058,0.9174503657262278,0.9304938594199111,0.9266547406082289,0.9436435124508519,0.9316546762589928,0.9403569873748368
422,2000,14,2782.559402207126,0.2782559402207124,0.9216300940438872,0.9344133786255553,0.9302325581395349,0.9478984238178634,0.935251798561151,0.9425337396604266
423,2000,14,2782.559402207126,0.4641588833612778,0.9268547544409613,0.9406846093545859,0.9308510638297872,0.9519650655021834,0.9442446043165468,0.9490639965171963
424,2000,14,2782.559402207126,0.774263682681127,0.922675026123302,0.9456493336817351,0.9273049645390071,0.9563128003494976,0.9406474820143885,0.9529821506312581
425,2000,14,2782.559402207126,1.291549665014884,0.9237199582027168,0.9537496733733996,0.9229422066549913,0.9608695652173913,0.947841726618705,0.9621245102307358
426,2000,14,2782.559402207126,2.154434690031884,0.9237199582027168,0.9613274105043115,0.92,0.9665653495440729,0.9514388489208633,0.9690901175446234
427,2000,14,2782.559402207126,3.593813663804626,0.910135841170324,0.9743924745231252,0.9166666666666666,0.973718224903059,0.9298561151079137,0.9838920330866348
428,2000,14,2782.559402207126,5.994842503189409,0.9153605015673981,0.983799320616671,0.9188712522045855,0.981888745148771,0.9370503597122302,0.9912929908576404
429,2000,14,2782.559402207126,10.0,0.9070010449320794,0.9947739743924745,0.9089316987740805,0.9943551888840643,0.9334532374100719,0.9969525468001741
430,2000,14,4641.588833612777,0.1,0.9174503657262278,0.9307551607002874,0.9251336898395722,0.9432809773123909,0.9334532374100719,0.9412276882890727
431,2000,14,4641.588833612777,0.1668100537200058,0.9195402298850575,0.934152077345179,0.9299820466786356,0.9474835886214442,0.9316546762589928,0.9425337396604266
432,2000,14,4641.588833612777,0.2782559402207124,0.9258098223615465,0.9378102952704468,0.9338103756708408,0.9509417433201928,0.9388489208633094,0.9451458424031345
433,2000,14,4641.588833612777,0.4641588833612778,0.9268547544409613,0.9409459106349621,0.9308510638297872,0.9523809523809523,0.9442446043165468,0.9490639965171963
434,2000,14,4641.588833612777,0.774263682681127,0.9258098223615465,0.9493075516070029,0.9261862917398945,0.9581699346405229,0.947841726618705,0.9573356552024379
435,2000,14,4641.588833612777,1.291549665014884,0.9247648902821317,0.956101384896786,0.9186851211072664,0.9626249456757932,0.9550359712230215,0.9643012625163256
436,2000,14,4641.588833612777,2.154434690031884,0.9174503657262278,0.9660308335510844,0.9176882661996497,0.9688446559930766,0.9424460431654677,0.9747496734871571
437,2000,14,4641.588833612777,3.593813663804626,0.9111807732497388,0.9775280898876404,0.9168141592920354,0.976303317535545,0.9316546762589928,0.9865041358293426
438,2000,14,4641.588833612777,5.994842503189409,0.9164054336468129,0.9869349359811863,0.9190140845070423,0.9853131749460043,0.9388489208633094,0.9930343926861123
439,2000,14,4641.588833612777,10.0,0.8996865203761756,0.9966030833551084,0.9049295774647887,0.9956597222222222,0.9244604316546763,0.998693948628646
440,2000,14,7742.63682681127,0.1,0.9164054336468129,0.9302325581395349,0.9265232974910395,0.9432314410480349,0.9298561151079137,0.9403569873748368
441,2000,14,7742.63682681127,0.1668100537200058,0.9205851619644723,0.9344133786255553,0.9285714285714286,0.9471153846153846,0.935251798561151,0.9434044405746626
442,2000,14,7742.63682681127,0.2782559402207124,0.9278996865203761,0.9406846093545859,0.9325044404973357,0.9519650655021834,0.9442446043165468,0.9490639965171963
443,2000,14,7742.63682681127,0.4641588833612778,0.922675026123302,0.9432976221583486,0.9257950530035336,0.9541484716157205,0.9424460431654677,0.9512407488027862
444,2000,14,7742.63682681127,0.774263682681127,0.9258098223615465,0.9516592631303893,0.9246935201401051,0.9587315377932233,0.9496402877697842,0.9608184588593818
445,2000,14,7742.63682681127,1.291549665014884,0.9258098223615465,0.9579304938594199,0.9232111692844677,0.9631396357328708,0.9514388489208633,0.9669133652590335
446,2000,14,7742.63682681127,2.154434690031884,0.9132706374085684,0.9686438463548471,0.9185840707964602,0.9718248807975726,0.9334532374100719,0.9760557248585111
447,2000,14,7742.63682681127,3.593813663804626,0.9132706374085684,0.9806637052521557,0.9156414762741653,0.9788884101680311,0.9370503597122302,0.9891162385720506
448,2000,14,7742.63682681127,5.994842503189409,0.910135841170324,0.9908544551868305,0.9094076655052264,0.9904596704249783,0.9388489208633094,0.9943404440574662
449,2000,14,7742.63682681127,10.0,0.8955067920585162,0.9986934935981187,0.8958333333333334,0.9978279756733276,0.9280575539568345,1.0
450,2000,14,12915.496650148829,0.1,0.9205851619644723,0.934152077345179,0.9301075268817204,0.9474835886214442,0.9334532374100719,0.9425337396604266
451,2000,14,12915.496650148829,0.1668100537200058,0.9258098223615465,0.9378102952704468,0.9322638146167558,0.9505470459518599,0.9406474820143885,0.9455811928602526
452,2000,14,12915.496650148829,0.2782559402207124,0.9258098223615465,0.9406846093545859,0.927689594356261,0.9515706806282722,0.9460431654676259,0.9494993469743144
453,2000,14,12915.496650148829,0.4641588833612778,0.922675026123302,0.9469558400836164,0.9228070175438596,0.9556135770234987,0.9460431654676259,0.956029603831084
454,2000,14,12915.496650148829,0.774263682681127,0.9258098223615465,0.9534883720930233,0.9232111692844677,0.9592544429995665,0.9514388489208633,0.9634305616020897
455,2000,14,12915.496650148829,1.291549665014884,0.9216300940438872,0.9615887117846877,0.9211908931698775,0.9657712305025996,0.9460431654676259,0.9703961689159774
456,2000,14,12915.496650148829,2.154434690031884,0.9111807732497388,0.9725633655604913,0.9168141592920354,0.9732297063903281,0.9316546762589928,0.9812799303439269
457,2000,14,12915.496650148829,3.593813663804626,0.9143155694879833,0.9830154167755422,0.9128919860627178,0.9802065404475043,0.9424460431654677,0.9917283413147584
458,2000,14,12915.496650148829,5.994842503189409,0.9143155694879833,0.994251371831722,0.9114583333333334,0.993920972644377,0.9442446043165468,0.9965171963430561
459,2000,14,12915.496650148829,10.0,0.8881922675026124,0.9989547948784949,0.8945518453427065,0.9982616253802694,0.9154676258992805,1.0
460,2000,14,21544.346900318826,0.1,0.9205851619644723,0.9351972824666841,0.9285714285714286,0.9483588621444201,0.935251798561151,0.9434044405746626
461,2000,14,21544.346900318826,0.1668100537200058,0.9268547544409613,0.9406846093545859,0.9323843416370107,0.9519650655021834,0.9424460431654677,0.9490639965171963
462,2000,14,21544.346900318826,0.2782559402207124,0.9247648902821317,0.9412072119153384,0.9290780141843972,0.9516129032258065,0.9424460431654677,0.9503700478885503
463,2000,14,21544.346900318826,0.4641588833612778,0.9247648902821317,0.9495688528873791,0.9230769230769231,0.9565972222222222,0.9496402877697842,0.9595124074880279
464,2000,14,21544.346900318826,0.774263682681127,0.9268547544409613,0.9568852887379148,0.9263157894736842,0.9626736111111112,0.9496402877697842,0.9656073138876796
465,2000,14,21544.346900318826,1.291549665014884,0.9184952978056427,0.9649856284295794,0.9192982456140351,0.9687906371911573,0.9424460431654677,0.9730082716586852
466,2000,14,21544.346900318826,2.154434690031884,0.9090909090909091,0.9770054873268879,0.9150442477876106,0.9754627636676712,0.9298561151079137,0.9865041358293426
467,2000,14,21544.346900318826,3.593813663804626,0.9122257053291536,0.9858897308596812,0.9140350877192982,0.983196897888841,0.9370503597122302,0.9934697431432303
468,2000,14,21544.346900318826,5.994842503189409,0.9059561128526645,0.9963417820747321,0.903114186851211,0.9960886571056062,0.9388489208633094,0.9978232477144101
469,2000,14,21544.346900318826,10.0,0.890282131661442,0.9994773974392475,0.8949211908931699,0.9991300565463245,0.9190647482014388,1.0
470,2000,14,35938.13663804626,0.1,0.9247648902821317,0.9372876927096943,0.9321428571428572,0.94971578487101,0.9388489208633094,0.9455811928602526
471,2000,14,35938.13663804626,0.1668100537200058,0.9278996865203761,0.9412072119153384,0.9309734513274336,0.9516129032258065,0.9460431654676259,0.9503700478885503
472,2000,14,35938.13663804626,0.2782559402207124,0.922675026123302,0.9448654298406062,0.9213286713286714,0.9554585152838428,0.947841726618705,0.9525468001741402
473,2000,14,35938.13663804626,0.4641588833612778,0.9258098223615465,0.9527044682518945,0.9246935201401051,0.9592013888888888,0.9496402877697842,0.9621245102307358
474,2000,14,35938.13663804626,0.774263682681127,0.9205851619644723,0.9579304938594199,0.9181184668989547,0.9623376623376624,0.947841726618705,0.9677840661732695
475,2000,14,35938.13663804626,1.291549665014884,0.9164054336468129,0.9686438463548471,0.9219858156028369,0.9718248807975726,0.935251798561151,0.9760557248585111
476,2000,14,35938.13663804626,2.154434690031884,0.9111807732497388,0.9806637052521557,0.9153439153439153,0.9788884101680311,0.9334532374100719,0.9891162385720506
477,2000,14,35938.13663804626,3.593813663804626,0.9122257053291536,0.9892866475045727,0.9083044982698962,0.9878892733564014,0.9442446043165468,0.9943404440574662
478,2000,14,35938.13663804626,5.994842503189409,0.8996865203761756,0.9981708910373661,0.9006968641114983,0.9973935708079931,0.9298561151079137,0.999564649542882
479,2000,14,35938.13663804626,10.0,0.8850574712643678,0.9994773974392475,0.8898601398601399,0.9991300565463245,0.9154676258992805,1.0
480,2000,14,59948.42503189409,0.1,0.9258098223615465,0.9404233080742096,0.9307282415630551,0.9519440803844473,0.9424460431654677,0.9486286460600784
481,2000,14,59948.42503189409,0.1668100537200058,0.9247648902821317,0.9417298144760909,0.926056338028169,0.9516550522648084,0.9460431654676259,0.9512407488027862
482,2000,14,59948.42503189409,0.2782559402207124,0.9184952978056427,0.9477397439247452,0.9178321678321678,0.9560678555893867,0.9442446043165468,0.95690030474532
483,2000,14,59948.42503189409,0.4641588833612778,0.9310344827586207,0.9534883720930233,0.9283216783216783,0.9592544429995665,0.9550359712230215,0.9634305616020897
484,2000,14,59948.42503189409,0.774263682681127,0.9216300940438872,0.9613274105043115,0.9197207678883071,0.9661605206073752,0.947841726618705,0.9695254680017414
485,2000,14,59948.42503189409,1.291549665014884,0.9090909090909091,0.9720407629997387,0.9135802469135802,0.9732065687121867,0.9316546762589928,0.9804092294296909
486,2000,14,59948.42503189409,2.154434690031884,0.9122257053291536,0.9824928142147896,0.9140350877192982,0.9801894918173988,0.9370503597122302,0.9908576404005224
487,2000,14,59948.42503189409,3.593813663804626,0.9111807732497388,0.9926835641494643,0.9067357512953368,0.9926183239253148,0.9442446043165468,0.9952111449717023
488,2000,14,59948.42503189409,5.994842503189409,0.896551724137931,0.9986934935981187,0.8987783595113438,0.9978279756733276,0.9262589928057554,1.0
489,2000,14,59948.42503189409,10.0,0.8850574712643678,0.9994773974392475,0.8898601398601399,0.9991300565463245,0.9154676258992805,1.0
490,2000,14,100000.0,0.1,0.9247648902821317,0.9404233080742096,0.9306049822064056,0.951155691234191,0.9406474820143885,0.9494993469743144
491,2000,14,100000.0,0.1668100537200058,0.922675026123302,0.9443428272798536,0.9242957746478874,0.9538327526132404,0.9442446043165468,0.9534175010883762
492,2000,14,100000.0,0.2782559402207124,0.9247648902821317,0.9500914554481317,0.9245614035087719,0.9566348655680833,0.947841726618705,0.9603831084022638
493,2000,14,100000.0,0.4641588833612778,0.9258098223615465,0.957146590018291,0.927689594356261,0.961488533102553,0.9460431654676259,0.9673487157161516
494,2000,14,100000.0,0.774263682681127,0.9184952978056427,0.964724327149203,0.9192982456140351,0.9683708838821491,0.9424460431654677,0.9730082716586852
495,2000,14,100000.0,1.291549665014884,0.9111807732497388,0.9759602822053828,0.9153439153439153,0.9741935483870968,0.9334532374100719,0.9860687853722246
496,2000,14,100000.0,2.154434690031884,0.9143155694879833,0.985628429579305,0.9157894736842105,0.9831896551724137,0.9388489208633094,0.9930343926861123
497,2000,14,100000.0,3.593813663804626,0.9070010449320794,0.9955578782336033,0.9075043630017452,0.9952215464813206,0.935251798561151,0.9973878972572922
498,2000,14,100000.0,5.994842503189409,0.8913270637408568,0.9992160961588712,0.8951048951048951,0.9986956521739131,0.920863309352518,1.0
499,2000,14,100000.0,10.0,0.8850574712643678,0.9994773974392475,0.8898601398601399,0.9991300565463245,0.9154676258992805,1.0
500,2000,15,1000.0,0.1,0.9205851619644723,0.9270969427750196,0.9285714285714286,0.9402268760907504,0.935251798561151,0.9381802350892469
501,2000,15,1000.0,0.1668100537200058,0.9247648902821317,0.9299712568591586,0.9321428571428572,0.9435942282466113,0.9388489208633094,0.9394862864606008
502,2000,15,1000.0,0.2782559402207124,0.9216300940438872,0.9331068722236739,0.9256637168141593,0.9450501526384649,0.9406474820143885,0.9434044405746626
503,2000,15,1000.0,0.4641588833612778,0.9164054336468129,0.937026391429318,0.9234875444839857,0.9493006993006993,0.9334532374100719,0.9455811928602526
504,2000,15,1000.0,0.774263682681127,0.9184952978056427,0.9425137183172198,0.9298561151079137,0.9556823168056165,0.9298561151079137,0.9481932956029604
505,2000,15,1000.0,1.291549665014884,0.9143155694879833,0.9516592631303893,0.9202127659574468,0.9599303135888502,0.9334532374100719,0.9595124074880279
506,2000,15,1000.0,2.154434690031884,0.9216300940438872,0.9576691925790436,0.9271758436944938,0.964332318399304,0.9388489208633094,0.9651719634305616
507,2000,15,1000.0,3.593813663804626,0.9143155694879833,0.9681212437940946,0.9232142857142858,0.9738562091503268,0.9298561151079137,0.9730082716586852
508,2000,15,1000.0,5.994842503189409,0.9080459770114943,0.9793571988502744,0.9119718309859155,0.9809193408499567,0.9316546762589928,0.9847627340008707
509,2000,15,1000.0,10.0,0.9007314524555904,0.9905931539064542,0.9168173598553345,0.9900303424360641,0.9118705035971223,0.9943404440574662
510,2000,15,1668.100537200059,0.1,0.9216300940438872,0.928403449176901,0.928698752228164,0.9411251635412123,0.9370503597122302,0.9394862864606008
511,2000,15,1668.100537200059,0.1668100537200058,0.922675026123302,0.9307551607002874,0.9273049645390071,0.9428945074106364,0.9406474820143885,0.9416630387461907
512,2000,15,1668.100537200059,0.2782559402207124,0.9184952978056427,0.9349359811863078,0.9222614840989399,0.9463818657367045,0.9388489208633094,0.9451458424031345
513,2000,15,1668.100537200059,0.4641588833612778,0.9164054336468129,0.9393781029527045,0.925,0.9518599562363238,0.9316546762589928,0.9468872442316064
514,2000,15,1668.100537200059,0.774263682681127,0.9143155694879833,0.9448654298406062,0.9217081850533808,0.9558566433566433,0.9316546762589928,0.9521114497170222
515,2000,15,1668.100537200059,1.291549665014884,0.9184952978056427,0.9537496733733996,0.9222614840989399,0.9604691572545613,0.9388489208633094,0.9625598606878537
516,2000,15,1668.100537200059,2.154434690031884,0.9195402298850575,0.9594983015416776,0.9269162210338681,0.9644405897658282,0.935251798561151,0.9682194166303875
517,2000,15,1668.100537200059,3.593813663804626,0.9122257053291536,0.9720407629997387,0.9169611307420494,0.9756733275412685,0.9334532374100719,0.977797126686983
518,2000,15,1668.100537200059,5.994842503189409,0.9080459770114943,0.9827541154951659,0.9119718309859155,0.9835283918508886,0.9316546762589928,0.9878101872006966
519,2000,15,1668.100537200059,10.0,0.896551724137931,0.9926835641494643,0.9102333931777379,0.9904885430177259,0.9118705035971223,0.9973878972572922
520,2000,15,2782.559402207126,0.1,0.9237199582027168,0.9302325581395349,0.9274336283185841,0.942458587619878,0.9424460431654677,0.9412276882890727
521,2000,15,2782.559402207126,0.1668100537200058,0.9216300940438872,0.9331068722236739,0.9256637168141593,0.9442751414888986,0.9406474820143885,0.9442751414888986
522,2000,15,2782.559402207126,0.2782559402207124,0.9143155694879833,0.937026391429318,0.9217081850533808,0.9493006993006993,0.9316546762589928,0.9455811928602526
523,2000,15,2782.559402207126,0.4641588833612778,0.9164054336468129,0.942775019597596,0.9265232974910395,0.9561018437225637,0.9298561151079137,0.9481932956029604
524,2000,15,2782.559402207126,0.774263682681127,0.9164054336468129,0.9508753592892605,0.9219858156028369,0.9594771241830066,0.935251798561151,0.9586417065737919
525,2000,15,2782.559402207126,1.291549665014884,0.922675026123302,0.9563626861771622,0.9273049645390071,0.9622395833333334,0.9406474820143885,0.9651719634305616
526,2000,15,2782.559402207126,2.154434690031884,0.9195402298850575,0.9628952181865691,0.9253996447602132,0.9694989106753813,0.9370503597122302,0.9686547670875054
527,2000,15,2782.559402207126,3.593813663804626,0.9070010449320794,0.9772667886072641,0.9075043630017452,0.9791847354726799,0.935251798561151,0.9830213321723987
528,2000,15,2782.559402207126,5.994842503189409,0.9049111807732497,0.9869349359811863,0.9144385026737968,0.9874186550976138,0.9226618705035972,0.9908576404005224
529,2000,15,2782.559402207126,10.0,0.8913270637408568,0.995296576953227,0.907942238267148,0.9939315127871695,0.9046762589928058,0.9982585981715281
530,2000,15,4641.588833612777,0.1,0.9205851619644723,0.9310164619806637,0.9240282685512368,0.943305713039686,0.9406474820143885,0.9416630387461907
531,2000,15,4641.588833612777,0.1668100537200058,0.9164054336468129,0.9354585837470604,0.9190140845070423,0.9475982532751092,0.9388489208633094,0.9447104919460165
532,2000,15,4641.588833612777,0.2782559402207124,0.9132706374085684,0.9380715965508231,0.9200710479573713,0.9509632224168126,0.9316546762589928,0.9455811928602526
533,2000,15,4641.588833612777,0.4641588833612778,0.9143155694879833,0.942775019597596,0.9232142857142858,0.9561018437225637,0.9298561151079137,0.9481932956029604
534,2000,15,4641.588833612777,0.774263682681127,0.9153605015673981,0.9524431669715182,0.9188712522045855,0.9595827900912647,0.9370503597122302,0.9612538093164997
535,2000,15,4641.588833612777,1.291549665014884,0.9205851619644723,0.9568852887379148,0.9270462633451957,0.9622723330442324,0.9370503597122302,0.9660426643447976
536,2000,15,4641.588833612777,2.154434690031884,0.9184952978056427,0.9678599425137183,0.920774647887324,0.9730200174064404,0.9406474820143885,0.9734436221158033
537,2000,15,4641.588833612777,3.593813663804626,0.9122257053291536,0.9783119937287693,0.9140350877192982,0.979636048526863,0.9370503597122302,0.9843273835437527
538,2000,15,4641.588833612777,5.994842503189409,0.8986415882967607,0.9900705513457015,0.9076376554174067,0.9895968790637191,0.9190647482014388,0.9939050936003483
539,2000,15,4641.588833612777,10.0,0.8819226750261233,0.9979095897569898,0.8962432915921288,0.9978251413658112,0.9010791366906474,0.998693948628646
540,2000,15,7742.63682681127,0.1,0.9205851619644723,0.934152077345179,0.9240282685512368,0.9451458424031345,0.9406474820143885,0.9451458424031345
541,2000,15,7742.63682681127,0.1668100537200058,0.9164054336468129,0.9365037888685654,0.9234875444839857,0.948471615720524,0.9334532374100719,0.9455811928602526
542,2000,15,7742.63682681127,0.2782559402207124,0.9164054336468129,0.9414685131957147,0.925,0.9552042160737813,0.9316546762589928,0.9468872442316064
543,2000,15,7742.63682681127,0.4641588833612778,0.9143155694879833,0.9480010452051215,0.9217081850533808,0.9576788830715532,0.9316546762589928,0.9555942533739661
544,2000,15,7742.63682681127,0.774263682681127,0.9195402298850575,0.9540109746537758,0.9238938053097345,0.9604863221884499,0.9388489208633094,0.9629952111449717
545,2000,15,7742.63682681127,1.291549665014884,0.9195402298850575,0.9597596028220539,0.9253996447602132,0.9648590021691974,0.9370503597122302,0.9682194166303875
546,2000,15,7742.63682681127,2.154434690031884,0.9132706374085684,0.9720407629997387,0.9156414762741653,0.9748482220294883,0.9370503597122302,0.978667827601219
547,2000,15,7742.63682681127,3.593813663804626,0.9080459770114943,0.9817089103736608,0.9119718309859155,0.9814094249891915,0.9316546762589928,0.9882455376578145
548,2000,15,7742.63682681127,5.994842503189409,0.890282131661442,0.9918996603083355,0.9005328596802842,0.9904761904761905,0.9118705035971223,0.9960818458859382
549,2000,15,7742.63682681127,10.0,0.8756530825496343,0.9989547948784949,0.8908765652951699,0.9991292990857641,0.89568345323741,0.9991292990857641
550,2000,15,12915.496650148829,0.1,0.9153605015673981,0.9354585837470604,0.9188712522045855,0.946817785527463,0.9370503597122302,0.9455811928602526
551,2000,15,12915.496650148829,0.1668100537200058,0.9143155694879833,0.9378102952704468,0.9202127659574468,0.95015303891561,0.9334532374100719,0.9460165433173705
552,2000,15,12915.496650148829,0.2782559402207124,0.9143155694879833,0.9430363208779723,0.9232142857142858,0.9565217391304348,0.9298561151079137,0.9481932956029604
553,2000,15,12915.496650148829,0.4641588833612778,0.9143155694879833,0.9503527567285079,0.9187279151943463,0.9598428633784374,0.935251798561151,0.9573356552024379
554,2000,15,12915.496650148829,0.774263682681127,0.9195402298850575,0.9558400836164097,0.9223985890652557,0.9614050303555941,0.9406474820143885,0.9651719634305616
555,2000,15,12915.496650148829,1.291549665014884,0.9184952978056427,0.9642017245884504,0.9237588652482269,0.9683434518647008,0.9370503597122302,0.9721375707444493
