,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
439,2000,14,1.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
440,2000,14,10.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
441,2000,14,10.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
442,2000,14,10.0,0.01,0.8380355276907001,0.8301541677554221,0.8177496038034865,0.8193098100038775,0.9280575539568345,0.9198955158902917
443,2000,14,10.0,0.1,0.9080459770114943,0.9072380454664228,0.9254545454545454,0.9334821428571428,0.9154676258992805,0.9103178058336961
444,2000,14,10.0,1.0,0.9237199582027168,0.9276195453357722,0.9320214669051878,0.9465075154730327,0.9370503597122302,0.9320853286895951
445,2000,14,10.0,10.0,0.9258098223615465,0.951397961850013,0.9246935201401051,0.9611183923110529,0.9496402877697842,0.957771005659556
446,2000,14,10.0,100.0,0.8955067920585162,0.9986934935981187,0.9086021505376344,0.9978279756733276,0.9118705035971223,1.0
447,2000,14,10.0,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
448,2000,14,10.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
449,2000,14,10.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
450,2000,14,100.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
451,2000,14,100.0,0.001,0.8380355276907001,0.8309380715965509,0.8177496038034865,0.8200155159038014,0.9280575539568345,0.9203308663474097
452,2000,14,100.0,0.01,0.9070010449320794,0.9067154429056702,0.9237749546279492,0.9334226988382485,0.9154676258992805,0.9094471049194601
453,2000,14,100.0,0.1,0.9132706374085684,0.9208257120459891,0.9292196007259528,0.9411504424778762,0.920863309352518,0.9259904222899434
454,2000,14,100.0,1.0,0.9216300940438872,0.9336294747844265,0.9302325581395349,0.9474375821287779,0.935251798561151,0.9416630387461907
455,2000,14,100.0,10.0,0.9164054336468129,0.9720407629997387,0.9204946996466431,0.974025974025974,0.9370503597122302,0.979538528515455
456,2000,14,100.0,100.0,0.8934169278996865,0.9994773974392475,0.9053571428571429,0.9991300565463245,0.9118705035971223,1.0
457,2000,14,100.0,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
458,2000,14,100.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
459,2000,14,100.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
460,2000,14,1000.0,0.0001,0.8380355276907001,0.8306767703161746,0.8177496038034865,0.8201941747572815,0.9280575539568345,0.9194601654331737
461,2000,14,1000.0,0.001,0.9080459770114943,0.9069767441860465,0.9254545454545454,0.9334524341223761,0.9154676258992805,0.9098824553765782
462,2000,14,1000.0,0.01,0.9090909090909091,0.9189966030833551,0.9287020109689214,0.9397963700752545,0.9136690647482014,0.9242490204614715
463,2000,14,1000.0,0.1,0.9184952978056427,0.9263130389338908,0.9252669039145908,0.941305300043802,0.935251798561151,0.935568132346539
464,2000,14,1000.0,1.0,0.9247648902821317,0.942775019597596,0.9306049822064056,0.9549036777583187,0.9406474820143885,0.9494993469743144
465,2000,14,1000.0,10.0,0.9132706374085684,0.9879801411026914,0.9141856392294221,0.9865974924340684,0.9388489208633094,0.9934697431432303
466,2000,14,1000.0,100.0,0.8934169278996865,0.9994773974392475,0.9053571428571429,0.9991300565463245,0.9118705035971223,1.0
467,2000,14,1000.0,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
468,2000,14,1000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
469,2000,14,1000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
470,2000,14,10000.0,0.0001,0.9080459770114943,0.9069767441860465,0.9254545454545454,0.9334524341223761,0.9154676258992805,0.9098824553765782
471,2000,14,10000.0,0.001,0.910135841170324,0.9171674941207212,0.9304029304029304,0.9384410983170948,0.9136690647482014,0.9225076186329996
472,2000,14,10000.0,0.01,0.9080459770114943,0.9210870133263653,0.9178571428571428,0.9335071707953064,0.9244604316546763,0.935132781889421
473,2000,14,10000.0,0.1,0.9205851619644723,0.9325842696629213,0.9316546762589928,0.9465615418309242,0.9316546762589928,0.9407923378319547
474,2000,14,10000.0,1.0,0.9258098223615465,0.9555787823360334,0.9232111692844677,0.9613882863340564,0.9514388489208633,0.9647366129734436
475,2000,14,10000.0,10.0,0.8975966562173459,0.9986934935981187,0.9003496503496503,0.9978279756733276,0.9262589928057554,1.0
476,2000,14,10000.0,100.0,0.8934169278996865,0.9994773974392475,0.9053571428571429,0.9991300565463245,0.9118705035971223,1.0
477,2000,14,10000.0,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
478,2000,14,10000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
479,2000,14,10000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
480,2000,14,100000.0,0.0001,0.9080459770114943,0.9155996864384636,0.9285714285714286,0.9375,0.9118705035971223,0.9207662168045276
481,2000,14,100000.0,0.001,0.9059561128526645,0.9184740005226025,0.9175627240143369,0.9328390754470126,0.920863309352518,0.9312146277753591
482,2000,14,100000.0,0.01,0.9153605015673981,0.9250065325320094,0.9218472468916519,0.9388646288209607,0.9334532374100719,0.936003482803657
483,2000,14,100000.0,0.1,0.9247648902821317,0.9404233080742096,0.9306049822064056,0.951155691234191,0.9406474820143885,0.9494993469743144
484,2000,14,100000.0,1.0,0.9132706374085684,0.9686438463548471,0.9200710479573713,0.972234273318872,0.9316546762589928,0.9756203744013932
485,2000,14,100000.0,10.0,0.8850574712643678,0.9994773974392475,0.8898601398601399,0.9991300565463245,0.9154676258992805,1.0
486,2000,14,100000.0,100.0,0.8934169278996865,0.9994773974392475,0.9053571428571429,0.9991300565463245,0.9118705035971223,1.0
487,2000,14,100000.0,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
488,2000,14,100000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
489,2000,14,100000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
490,2000,14,1000000.0,0.0001,0.9070010449320794,0.91795139796185,0.9207207207207208,0.9312744671596346,0.9190647482014388,0.9320853286895951
491,2000,14,1000000.0,0.001,0.910135841170324,0.9195192056441076,0.9226618705035972,0.9344692005242464,0.9226618705035972,0.9312146277753591
492,2000,14,1000000.0,0.01,0.9184952978056427,0.9304938594199111,0.9267857142857143,0.9436435124508519,0.9334532374100719,0.9403569873748368
493,2000,14,1000000.0,0.1,0.9237199582027168,0.9469558400836164,0.9214659685863874,0.9536395147313691,0.9496402877697842,0.9582063561166739
494,2000,14,1000000.0,1.0,0.9111807732497388,0.9843219231774236,0.9095652173913044,0.981904351572598,0.9406474820143885,0.9921636917718764
495,2000,14,1000000.0,10.0,0.8850574712643678,0.9994773974392475,0.8898601398601399,0.9991300565463245,0.9154676258992805,1.0
496,2000,14,1000000.0,100.0,0.8934169278996865,0.9994773974392475,0.9053571428571429,0.9991300565463245,0.9118705035971223,1.0
497,2000,14,1000000.0,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
498,2000,14,1000000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
499,2000,14,1000000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
500,2000,15,0.001,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
501,2000,15,0.001,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
502,2000,15,0.001,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
503,2000,15,0.001,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
504,2000,15,0.001,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
505,2000,15,0.001,10.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
506,2000,15,0.001,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
507,2000,15,0.001,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
508,2000,15,0.001,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
509,2000,15,0.001,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
510,2000,15,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
511,2000,15,0.01,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
512,2000,15,0.01,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
513,2000,15,0.01,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
514,2000,15,0.01,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
515,2000,15,0.01,10.0,0.6990595611285266,0.7277240658479227,0.6675,0.7013153673403913,0.960431654676259,0.9516760992599043
516,2000,15,0.01,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
517,2000,15,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
518,2000,15,0.01,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
519,2000,15,0.01,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
520,2000,15,0.1,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
521,2000,15,0.1,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
522,2000,15,0.1,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
523,2000,15,0.1,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
524,2000,15,0.1,1.0,0.7669801462904912,0.7807682257643063,0.7335203366058906,0.7581444759206799,0.9406474820143885,0.9320853286895951
525,2000,15,0.1,10.0,0.8756530825496343,0.8824144238306768,0.9053803339517625,0.914683430624158,0.8776978417266187,0.8868088811493252
526,2000,15,0.1,100.0,0.8223615464994776,0.8288476613535406,0.9366515837104072,0.9576365663322185,0.7446043165467626,0.7479320853286896
527,2000,15,0.1,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
528,2000,15,0.1,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
529,2000,15,0.1,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
530,2000,15,1.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
531,2000,15,1.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
532,2000,15,1.0,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
533,2000,15,1.0,0.1,0.7763845350052246,0.789129866736347,0.748546511627907,0.7728937728937729,0.9262589928057554,0.9185894645189377
534,2000,15,1.0,1.0,0.8808777429467085,0.8743140841390122,0.8989169675090253,0.8972003499562554,0.89568345323741,0.8929037875489769
535,2000,15,1.0,10.0,0.9164054336468129,0.9234387248497518,0.9327272727272727,0.9469223907225691,0.9226618705035972,0.9242490204614715
536,2000,15,1.0,100.0,0.896551724137931,0.9754376796446302,0.9177330895795247,0.9803750545137374,0.9028776978417267,0.978667827601219
537,2000,15,1.0,1000.0,0.6541274817136886,0.9994773974392475,0.6268320180383314,0.9991300565463245,1.0,1.0
538,2000,15,1.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
539,2000,15,1.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
540,2000,15,10.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
541,2000,15,10.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
542,2000,15,10.0,0.01,0.7836990595611285,0.7899137705774758,0.757754800590842,0.7759704251386321,0.9226618705035972,0.91380060949064
543,2000,15,10.0,0.1,0.8808777429467085,0.8667363470081003,0.9032846715328468,0.8917141604559404,0.8902877697841727,0.8855028297779712
544,2000,15,10.0,1.0,0.9174503657262278,0.9216096158871179,0.9344262295081968,0.9451627284886313,0.9226618705035972,0.9229429690901175
545,2000,15,10.0,10.0,0.9258098223615465,0.9516592631303893,0.9369369369369369,0.9651982378854626,0.935251798561151,0.9538528515454942
546,2000,15,10.0,100.0,0.8756530825496343,0.9984321923177424,0.896551724137931,0.9978270317253368,0.8884892086330936,0.999564649542882
547,2000,15,10.0,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
548,2000,15,10.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
549,2000,15,10.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
550,2000,15,100.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
551,2000,15,100.0,0.001,0.7826541274817137,0.789129866736347,0.757396449704142,0.7761304670126019,0.920863309352518,0.91162385720505
552,2000,15,100.0,0.01,0.8798328108672936,0.8633394303632088,0.9045871559633027,0.8880139982502188,0.8866906474820144,0.8837614279494993
553,2000,15,100.0,0.1,0.9132706374085684,0.9142931800365822,0.930783242258652,0.9381397418780596,0.9190647482014388,0.9177187636047018
554,2000,15,100.0,1.0,0.9195402298850575,0.9333681735040502,0.9315315315315316,0.9482001755926251,0.9298561151079137,0.9403569873748368
555,2000,15,100.0,10.0,0.9153605015673981,0.9736085706819964,0.9218472468916519,0.9790575916230366,0.9334532374100719,0.976926425772747
556,2000,15,100.0,100.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.999564649542882,0.8866906474820144,0.999564649542882
557,2000,15,100.0,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
558,2000,15,100.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
559,2000,15,100.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
560,2000,15,1000.0,0.0001,0.7826541274817137,0.7888685654559707,0.757396449704142,0.7760474601408973,0.920863309352518,0.9111885067479321
561,2000,15,1000.0,0.001,0.8798328108672936,0.8622942252417037,0.9045871559633027,0.8868006993006993,0.8866906474820144,0.8833260774923813
562,2000,15,1000.0,0.01,0.910135841170324,0.9085445518683042,0.9288321167883211,0.9351810460438087,0.9154676258992805,0.9107531562908141
563,2000,15,1000.0,0.1,0.9205851619644723,0.9270969427750196,0.9285714285714286,0.9402268760907504,0.935251798561151,0.9381802350892469
564,2000,15,1000.0,1.0,0.9132706374085684,0.9459106349621114,0.9200710479573713,0.9567307692307693,0.9316546762589928,0.9529821506312581
565,2000,15,1000.0,10.0,0.9007314524555904,0.9905931539064542,0.9168173598553345,0.9900303424360641,0.9118705035971223,0.9943404440574662
566,2000,15,1000.0,100.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.999564649542882,0.8866906474820144,0.999564649542882
567,2000,15,1000.0,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
568,2000,15,1000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
569,2000,15,1000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
570,2000,15,10000.0,0.0001,0.8808777429467085,0.8630781290828325,0.9047619047619048,0.8862745098039215,0.8884892086330936,0.8855028297779712
571,2000,15,10000.0,0.001,0.9111807732497388,0.9085445518683042,0.9289617486338798,0.9332443257676902,0.9172661870503597,0.912929908576404
572,2000,15,10000.0,0.01,0.9184952978056427,0.9210870133263653,0.9283154121863799,0.934262080975185,0.9316546762589928,0.934262080975185
573,2000,15,10000.0,0.1,0.9174503657262278,0.934152077345179,0.9206349206349206,0.9455337690631809,0.9388489208633094,0.9447104919460165
574,2000,15,10000.0,1.0,0.9195402298850575,0.9563626861771622,0.9253996447602132,0.9618386816999133,0.9370503597122302,0.9656073138876796
575,2000,15,10000.0,10.0,0.8735632183908046,0.9992160961588712,0.8904847396768402,0.999129677980853,0.8920863309352518,0.999564649542882
576,2000,15,10000.0,100.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.999564649542882,0.8866906474820144,0.999564649542882
577,2000,15,10000.0,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
578,2000,15,10000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
579,2000,15,10000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
580,2000,15,100000.0,0.0001,0.9080459770114943,0.9082832505879279,0.9254545454545454,0.9336007130124777,0.9154676258992805,0.9120592076621681
581,2000,15,100000.0,0.001,0.9122257053291536,0.9148157825973348,0.927536231884058,0.9320473476545375,0.920863309352518,0.9255550718328254
582,2000,15,100000.0,0.01,0.9174503657262278,0.9255291350927619,0.9236234458259325,0.9377719756309835,0.935251798561151,0.9381802350892469
583,2000,15,100000.0,0.1,0.9122257053291536,0.9419911157564672,0.9199288256227758,0.9536510712724092,0.9298561151079137,0.9494993469743144
584,2000,15,100000.0,1.0,0.910135841170324,0.9733472694016201,0.9122807017543859,0.9744920017293558,0.935251798561151,0.9812799303439269
585,2000,15,100000.0,10.0,0.8693834900731452,0.9994773974392475,0.8855098389982111,0.9991300565463245,0.8902877697841727,1.0
586,2000,15,100000.0,100.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.999564649542882,0.8866906474820144,0.999564649542882
587,2000,15,100000.0,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
588,2000,15,100000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
589,2000,15,100000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
590,2000,15,1000000.0,0.0001,0.9111807732497388,0.9145544813169585,0.9228007181328546,0.931260945709282,0.9244604316546763,0.9259904222899434
591,2000,15,1000000.0,0.001,0.9143155694879833,0.9213483146067416,0.9232142857142858,0.9369527145359019,0.9298561151079137,0.9316499782324772
592,2000,15,1000000.0,0.01,0.922675026123302,0.9333681735040502,0.9303571428571429,0.9439130434782609,0.9370503597122302,0.9451458424031345
593,2000,15,1000000.0,0.1,0.9184952978056427,0.9550561797752809,0.9192982456140351,0.9613547546678246,0.9424460431654677,0.9638659120592077
594,2000,15,1000000.0,1.0,0.896551724137931,0.9874575385419389,0.9001751313485113,0.9857451403887689,0.9244604316546763,0.9934697431432303
595,2000,15,1000000.0,10.0,0.8693834900731452,0.9994773974392475,0.8855098389982111,0.9991300565463245,0.8902877697841727,1.0
596,2000,15,1000000.0,100.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.999564649542882,0.8866906474820144,0.999564649542882
597,2000,15,1000000.0,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
598,2000,15,1000000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
599,2000,15,1000000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
600,2000,16,0.001,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
601,2000,16,0.001,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
602,2000,16,0.001,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
603,2000,16,0.001,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
604,2000,16,0.001,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
605,2000,16,0.001,10.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
606,2000,16,0.001,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
607,2000,16,0.001,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
608,2000,16,0.001,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
609,2000,16,0.001,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
610,2000,16,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
611,2000,16,0.01,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
612,2000,16,0.01,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
613,2000,16,0.01,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
614,2000,16,0.01,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
615,2000,16,0.01,10.0,0.6541274817136886,0.6775542200156781,0.6306620209059234,0.6581374590895567,0.9766187050359713,0.9629952111449717
616,2000,16,0.01,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
617,2000,16,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
618,2000,16,0.01,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
619,2000,16,0.01,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
620,2000,16,0.1,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
621,2000,16,0.1,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
622,2000,16,0.1,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
623,2000,16,0.1,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
624,2000,16,0.1,1.0,0.6698014629049112,0.6759864123334204,0.6442307692307693,0.6594268476621418,0.9640287769784173,0.9516760992599043
625,2000,16,0.1,10.0,0.8098223615464994,0.8100339691664489,0.8006430868167203,0.8235779060181369,0.89568345323741,0.8698302133217239
626,2000,16,0.1,100.0,0.7826541274817137,0.799581917951398,0.8717948717948718,0.9212555066079295,0.7338129496402878,0.7283413147583805
627,2000,16,0.1,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
628,2000,16,0.1,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
629,2000,16,0.1,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
630,2000,16,1.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
631,2000,16,1.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
632,2000,16,1.0,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
633,2000,16,1.0,0.1,0.6677115987460815,0.6752025084922916,0.6433734939759036,0.6599878567091682,0.960431654676259,0.9464518937744885
634,2000,16,1.0,1.0,0.8056426332288401,0.8079435589234387,0.8104026845637584,0.82166392092257,0.8687050359712231,0.8685241619503701
635,2000,16,1.0,10.0,0.8766980146290491,0.8944342827279854,0.8724489795918368,0.9117007394519356,0.9226618705035972,0.912494558119286
636,2000,16,1.0,100.0,0.8474399164054337,0.9694277501959759,0.853448275862069,0.9638297872340426,0.8902877697841727,0.9860687853722246
637,2000,16,1.0,1000.0,0.6489028213166145,0.9994773974392475,0.6233183856502242,0.9991300565463245,1.0,1.0
638,2000,16,1.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
639,2000,16,1.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
640,2000,16,10.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
641,2000,16,10.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
642,2000,16,10.0,0.01,0.6677115987460815,0.6759864123334204,0.6440677966101694,0.6615713848975848,0.9568345323741008,0.9420983892033087
643,2000,16,10.0,0.1,0.799373040752351,0.7896524692970995,0.8148788927335641,0.8080099091659785,0.8471223021582733,0.8519808445798868
644,2000,16,10.0,1.0,0.8923719958202717,0.9101123595505618,0.8925476603119584,0.9284774023694603,0.9262589928057554,0.9212015672616456
645,2000,16,10.0,10.0,0.9195402298850575,0.9493075516070029,0.9253996447602132,0.9601750547045952,0.9370503597122302,0.955158902916848
646,2000,16,10.0,100.0,0.845350052246604,0.9989547948784949,0.8629893238434164,0.9986950848194868,0.8723021582733813,0.999564649542882
647,2000,16,10.0,1000.0,0.6509926854754441,0.9994773974392475,0.625,0.9991300565463245,0.9982014388489209,1.0
648,2000,16,10.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
649,2000,16,10.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
650,2000,16,100.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
651,2000,16,100.0,0.001,0.6677115987460815,0.6767703161745493,0.6440677966101694,0.6622780159216166,0.9568345323741008,0.9416630387461907
652,2000,16,100.0,0.01,0.7931034482758621,0.7802456232035537,0.8107638888888888,0.7993421052631579,0.8399280575539568,0.8463212886373531
653,2000,16,100.0,0.1,0.896551724137931,0.9077606480271754,0.9087656529516994,0.9270650263620387,0.9136690647482014,0.9185894645189377
654,2000,16,100.0,1.0,0.9258098223615465,0.9357198850274366,0.9307282415630551,0.9484040227372104,0.9424460431654677,0.9442751414888986
655,2000,16,100.0,10.0,0.9216300940438872,0.9749150770838777,0.9241622574955908,0.9791031780583369,0.9424460431654677,0.9791031780583369
656,2000,16,100.0,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
657,2000,16,100.0,1000.0,0.6509926854754441,0.9994773974392475,0.625,0.9991300565463245,0.9982014388489209,1.0
