,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
363,2000,13,19.9526231496888,7.943282347242816,0.9258098223615465,0.9516592631303893,0.9307282415630551,0.9579358196010408,0.9424460431654677,0.9616891597736178
364,2000,13,19.9526231496888,10.797751623277094,0.9205851619644723,0.9574078912986673,0.9240282685512368,0.9635099913119027,0.9406474820143885,0.9656073138876796
365,2000,13,19.9526231496888,14.67799267622069,0.922675026123302,0.9623726156258166,0.9242957746478874,0.9666233203294322,0.9442446043165468,0.9708315193730953
366,2000,13,19.9526231496888,19.9526231496888,0.9216300940438872,0.967598641233342,0.9271758436944938,0.9705500216543959,0.9388489208633094,0.9756203744013932
367,2000,13,19.9526231496888,27.12272579332028,0.9143155694879833,0.976221583485759,0.9202127659574468,0.9766637856525497,0.9334532374100719,0.9838920330866348
368,2000,13,19.9526231496888,36.86945064519576,0.9049111807732497,0.9843219231774236,0.91005291005291,0.9827362969356928,0.9280575539568345,0.9912929908576404
369,2000,13,19.9526231496888,50.11872336272722,0.9017763845350052,0.991377057747583,0.9066901408450704,0.9891961970613656,0.9262589928057554,0.9965171963430561
370,2000,13,27.12272579332028,3.1622776601683795,0.9268547544409613,0.9396394042330808,0.9370503597122302,0.9483506944444444,0.9370503597122302,0.9512407488027862
371,2000,13,27.12272579332028,4.298662347082277,0.9258098223615465,0.942775019597596,0.9322638146167558,0.9493944636678201,0.9406474820143885,0.9555942533739661
372,2000,13,27.12272579332028,5.843414133735175,0.9278996865203761,0.9487849490462503,0.9309734513274336,0.9557483731019523,0.9460431654676259,0.9590770570309098
373,2000,13,27.12272579332028,7.943282347242816,0.9216300940438872,0.9529657695322707,0.9256637168141593,0.9600173837461973,0.9406474820143885,0.9616891597736178
374,2000,13,27.12272579332028,10.797751623277094,0.9184952978056427,0.9592370002613013,0.920774647887324,0.9644251626898048,0.9406474820143885,0.9677840661732695
375,2000,13,27.12272579332028,14.67799267622069,0.9205851619644723,0.9642017245884504,0.9240282685512368,0.9679376083188909,0.9406474820143885,0.9725729212015672
376,2000,13,27.12272579332028,19.9526231496888,0.9174503657262278,0.970472955317481,0.9236234458259325,0.9727272727272728,0.935251798561151,0.978232477144101
377,2000,13,27.12272579332028,27.12272579332028,0.9111807732497388,0.9785732950091456,0.9168141592920354,0.978401727861771,0.9316546762589928,0.9860687853722246
378,2000,13,27.12272579332028,36.86945064519576,0.9038662486938349,0.9874575385419389,0.9084507042253521,0.9853258523953388,0.9280575539568345,0.9939050936003483
379,2000,13,27.12272579332028,50.11872336272722,0.9049111807732497,0.994251371831722,0.91005291005291,0.9917855598789451,0.9280575539568345,0.998693948628646
380,2000,13,36.86945064519576,3.1622776601683795,0.9278996865203761,0.9399007055134571,0.9371633752244165,0.948762483716891,0.9388489208633094,0.9512407488027862
381,2000,13,36.86945064519576,4.298662347082277,0.9278996865203761,0.9443428272798536,0.9309734513274336,0.9510822510822511,0.9460431654676259,0.956464954288202
382,2000,13,36.86945064519576,5.843414133735175,0.9258098223615465,0.9506140580088842,0.9307282415630551,0.9578627280625543,0.9424460431654677,0.9599477579451459
383,2000,13,36.86945064519576,7.943282347242816,0.9184952978056427,0.956101384896786,0.9222614840989399,0.9622231871471993,0.9388489208633094,0.9647366129734436
384,2000,13,36.86945064519576,10.797751623277094,0.9174503657262278,0.961850013065064,0.9176882661996497,0.9665943600867679,0.9424460431654677,0.9699608184588594
385,2000,13,36.86945064519576,14.67799267622069,0.9195402298850575,0.9655082309903319,0.9269162210338681,0.9684119428818693,0.935251798561151,0.9743143230300392
386,2000,13,36.86945064519576,19.9526231496888,0.9143155694879833,0.9741311732427489,0.9187279151943463,0.9757575757575757,0.935251798561151,0.9812799303439269
387,2000,13,36.86945064519576,27.12272579332028,0.9070010449320794,0.9817089103736608,0.9089316987740805,0.9809935205183585,0.9334532374100719,0.9886808881149325
388,2000,13,36.86945064519576,36.86945064519576,0.8996865203761756,0.9903318526260778,0.9063604240282686,0.9883318928262749,0.9226618705035972,0.9956464954288202
389,2000,13,36.86945064519576,50.11872336272722,0.9049111807732497,0.9968643846354848,0.911504424778761,0.9948029449978346,0.9262589928057554,1.0
390,2000,13,50.11872336272722,3.1622776601683795,0.928944618599791,0.9419911157564672,0.9372759856630825,0.9497182488079757,0.9406474820143885,0.9538528515454942
391,2000,13,50.11872336272722,4.298662347082277,0.9310344827586207,0.9477397439247452,0.9328621908127208,0.9552757273122015,0.9496402877697842,0.957771005659556
392,2000,13,50.11872336272722,5.843414133735175,0.9247648902821317,0.9519205644107656,0.9275618374558304,0.9579540528825314,0.9442446043165468,0.9621245102307358
393,2000,13,50.11872336272722,7.943282347242816,0.9164054336468129,0.9584530964201725,0.916083916083916,0.9639756944444444,0.9424460431654677,0.9669133652590335
394,2000,13,50.11872336272722,10.797751623277094,0.9174503657262278,0.9634178207473216,0.9191564147627417,0.9670853183196189,0.9406474820143885,0.9721375707444493
395,2000,13,50.11872336272722,14.67799267622069,0.9164054336468129,0.9678599425137183,0.925,0.9705627705627705,0.9316546762589928,0.9760557248585111
396,2000,13,50.11872336272722,19.9526231496888,0.9090909090909091,0.9777893911680168,0.9150442477876106,0.9771354616048318,0.9298561151079137,0.9860687853722246
397,2000,13,50.11872336272722,27.12272579332028,0.9049111807732497,0.9851058270185524,0.9086115992970123,0.9840103716508211,0.9298561151079137,0.9912929908576404
398,2000,13,50.11872336272722,36.86945064519576,0.8986415882967607,0.9924222628690881,0.9047619047619048,0.990484429065744,0.9226618705035972,0.9969525468001741
399,2000,13,50.11872336272722,50.11872336272722,0.9007314524555904,0.9984321923177424,0.9123434704830053,0.9973947025618758,0.9172661870503597,1.0
400,2000,14,3.1622776601683795,3.1622776601683795,0.9258098223615465,0.93127776326104,0.9401088929219601,0.9507978723404256,0.9316546762589928,0.9338267305180671
401,2000,14,3.1622776601683795,4.298662347082277,0.9258098223615465,0.9336294747844265,0.9385171790235082,0.952191235059761,0.9334532374100719,0.9364388332607749
402,2000,14,3.1622776601683795,5.843414133735175,0.9247648902821317,0.9378102952704468,0.9384057971014492,0.9561364643331857,0.9316546762589928,0.9394862864606008
403,2000,14,3.1622776601683795,7.943282347242816,0.9247648902821317,0.9393781029527045,0.9368231046931408,0.9562527618205922,0.9334532374100719,0.9420983892033087
404,2000,14,3.1622776601683795,10.797751623277094,0.9237199582027168,0.9438202247191011,0.9320214669051878,0.9581866197183099,0.9370503597122302,0.9477579451458424
405,2000,14,3.1622776601683795,14.67799267622069,0.9247648902821317,0.9480010452051215,0.9306049822064056,0.960896309314587,0.9406474820143885,0.9521114497170222
406,2000,14,3.1622776601683795,19.9526231496888,0.9174503657262278,0.9566239874575385,0.9206349206349206,0.9658941845212068,0.9388489208633094,0.9616891597736178
407,2000,14,3.1622776601683795,27.12272579332028,0.9143155694879833,0.9613274105043115,0.9172535211267606,0.9677840661732695,0.9370503597122302,0.9677840661732695
408,2000,14,3.1622776601683795,36.86945064519576,0.9132706374085684,0.9686438463548471,0.9185840707964602,0.9718248807975726,0.9334532374100719,0.9760557248585111
409,2000,14,3.1622776601683795,50.11872336272722,0.9164054336468129,0.976221583485759,0.916083916083916,0.9770761245674741,0.9424460431654677,0.9834566826295168
410,2000,14,4.298662347082277,3.1622776601683795,0.9247648902821317,0.9320616671021688,0.9368231046931408,0.9496688741721855,0.9334532374100719,0.9364388332607749
411,2000,14,4.298662347082277,4.298662347082277,0.9258098223615465,0.9349359811863078,0.9369369369369369,0.9522968197879859,0.935251798561151,0.9386155855463648
412,2000,14,4.298662347082277,5.843414133735175,0.9258098223615465,0.9380715965508231,0.9369369369369369,0.9553492484526968,0.935251798561151,0.9407923378319547
413,2000,14,4.298662347082277,7.943282347242816,0.9258098223615465,0.9414685131957147,0.9353680430879713,0.9568091670339357,0.9370503597122302,0.9451458424031345
414,2000,14,4.298662347082277,10.797751623277094,0.9258098223615465,0.9453880324013587,0.9338103756708408,0.9595070422535211,0.9388489208633094,0.9490639965171963
415,2000,14,4.298662347082277,14.67799267622069,0.9216300940438872,0.9503527567285079,0.9226713532513181,0.9618588338448049,0.9442446043165468,0.955158902916848
416,2000,14,4.298662347082277,19.9526231496888,0.9164054336468129,0.9600209041024301,0.9204946996466431,0.9664926022628373,0.9370503597122302,0.9669133652590335
417,2000,14,4.298662347082277,27.12272579332028,0.9153605015673981,0.9668147373922132,0.9203539823008849,0.970103986135182,0.935251798561151,0.9747496734871571
418,2000,14,4.298662347082277,36.86945064519576,0.9143155694879833,0.9738698719623726,0.9172535211267606,0.976159514521023,0.9370503597122302,0.9804092294296909
419,2000,14,4.298662347082277,50.11872336272722,0.9164054336468129,0.9785732950091456,0.9131944444444444,0.9796448679081854,0.9460431654676259,0.9847627340008707
420,2000,14,5.843414133735175,3.1622776601683795,0.9268547544409613,0.9328455709432977,0.9370503597122302,0.9497354497354498,0.9370503597122302,0.9377448846321289
421,2000,14,5.843414133735175,4.298662347082277,0.9268547544409613,0.9362424875881892,0.9386281588447654,0.9532008830022075,0.935251798561151,0.9399216369177188
422,2000,14,5.843414133735175,5.843414133735175,0.928944618599791,0.9401620067938333,0.9388489208633094,0.9563106796116505,0.9388489208633094,0.9434044405746626
423,2000,14,5.843414133735175,7.943282347242816,0.9247648902821317,0.9440815259994774,0.9321428571428572,0.9582050153981522,0.9388489208633094,0.9481932956029604
424,2000,14,5.843414133735175,10.797751623277094,0.9247648902821317,0.9480010452051215,0.9290780141843972,0.960896309314587,0.9424460431654677,0.9521114497170222
425,2000,14,5.843414133735175,14.67799267622069,0.9216300940438872,0.9558400836164097,0.9256637168141593,0.965034965034965,0.9406474820143885,0.9612538093164997
426,2000,14,5.843414133735175,19.9526231496888,0.9174503657262278,0.9621113143454403,0.9206349206349206,0.9674196350999131,0.9388489208633094,0.9695254680017414
427,2000,14,5.843414133735175,27.12272579332028,0.9153605015673981,0.9696890514763522,0.9188712522045855,0.9718736477715275,0.9370503597122302,0.977797126686983
428,2000,14,5.843414133735175,36.86945064519576,0.9143155694879833,0.9754376796446302,0.9128919860627178,0.9774599046380581,0.9424460431654677,0.9817152808010449
429,2000,14,5.843414133735175,50.11872336272722,0.9143155694879833,0.9822315129344134,0.9157894736842105,0.9826764833261152,0.9388489208633094,0.9878101872006966
430,2000,14,7.943282347242816,3.1622776601683795,0.9278996865203761,0.9344133786255553,0.9371633752244165,0.9502640845070423,0.9388489208633094,0.9399216369177188
431,2000,14,7.943282347242816,4.298662347082277,0.928944618599791,0.9378102952704468,0.9372759856630825,0.9541243934715483,0.9406474820143885,0.9416630387461907
432,2000,14,7.943282347242816,5.843414133735175,0.9258098223615465,0.9417298144760909,0.9353680430879713,0.9564260563380281,0.9370503597122302,0.9460165433173705
433,2000,14,7.943282347242816,7.943282347242816,0.9237199582027168,0.9459106349621114,0.9274336283185841,0.9583333333333334,0.9424460431654677,0.9512407488027862
434,2000,14,7.943282347242816,10.797751623277094,0.9247648902821317,0.9503527567285079,0.9245614035087719,0.9610503282275711,0.947841726618705,0.956029603831084
435,2000,14,7.943282347242816,14.67799267622069,0.9216300940438872,0.9579304938594199,0.9211908931698775,0.9651567944250871,0.9460431654676259,0.9647366129734436
436,2000,14,7.943282347242816,19.9526231496888,0.9195402298850575,0.9636791220276979,0.9209138840070299,0.9683159722222222,0.9424460431654677,0.9712668698302134
437,2000,14,7.943282347242816,27.12272579332028,0.9153605015673981,0.9717794617193625,0.9203539823008849,0.9740147249891729,0.935251798561151,0.9791031780583369
438,2000,14,7.943282347242816,36.86945064519576,0.9174503657262278,0.9790958975698981,0.9162303664921466,0.9796624837732584,0.9442446043165468,0.9856334349151067
439,2000,14,7.943282347242816,50.11872336272722,0.9153605015673981,0.9845832244577999,0.9159369527145359,0.9848353552859619,0.9406474820143885,0.9895515890291685
440,2000,14,10.797751623277094,3.1622776601683795,0.9268547544409613,0.9365037888685654,0.9386281588447654,0.951627088830255,0.935251798561151,0.9420983892033087
441,2000,14,10.797751623277094,4.298662347082277,0.9299895506792059,0.9401620067938333,0.9389587073608617,0.9551056338028169,0.9406474820143885,0.9447104919460165
442,2000,14,10.797751623277094,5.843414133735175,0.9247648902821317,0.9430363208779723,0.9306049822064056,0.9577278731836195,0.9406474820143885,0.9468872442316064
443,2000,14,10.797751623277094,7.943282347242816,0.9258098223615465,0.9472171413639927,0.927689594356261,0.9596314172882844,0.9460431654676259,0.9521114497170222
444,2000,14,10.797751623277094,10.797751623277094,0.9216300940438872,0.9529657695322707,0.9226713532513181,0.9636443276390714,0.9442446043165468,0.957771005659556
445,2000,14,10.797751623277094,14.67799267622069,0.922675026123302,0.961850013065064,0.9228070175438596,0.9682194166303875,0.9460431654676259,0.9682194166303875
446,2000,14,10.797751623277094,19.9526231496888,0.9164054336468129,0.9681212437940946,0.9219858156028369,0.9701686121919585,0.935251798561151,0.976926425772747
447,2000,14,10.797751623277094,27.12272579332028,0.9174503657262278,0.9743924745231252,0.9221238938053097,0.9770065075921909,0.9370503597122302,0.9804092294296909
448,2000,14,10.797751623277094,36.86945064519576,0.9132706374085684,0.9817089103736608,0.912739965095986,0.9826614651061986,0.9406474820143885,0.9869394862864606
449,2000,14,10.797751623277094,50.11872336272722,0.9111807732497388,0.9879801411026914,0.9153439153439153,0.9882863340563991,0.9334532374100719,0.9917283413147584
450,2000,14,14.67799267622069,3.1622776601683795,0.9258098223615465,0.937026391429318,0.9353680430879713,0.9516695957820738,0.9370503597122302,0.9429690901175446
451,2000,14,14.67799267622069,4.298662347082277,0.9247648902821317,0.9419911157564672,0.935251798561151,0.9556433904259991,0.935251798561151,0.9473225946887244
452,2000,14,14.67799267622069,5.843414133735175,0.922675026123302,0.9443428272798536,0.9257950530035336,0.9574187884108868,0.9424460431654677,0.9494993469743144
453,2000,14,14.67799267622069,7.943282347242816,0.9237199582027168,0.9490462503266266,0.9229422066549913,0.9601576182136602,0.947841726618705,0.9547235524597301
454,2000,14,14.67799267622069,10.797751623277094,0.9205851619644723,0.956101384896786,0.9210526315789473,0.9650502402795981,0.9442446043165468,0.9616891597736178
455,2000,14,14.67799267622069,14.67799267622069,0.9205851619644723,0.9644630258688267,0.9210526315789473,0.9683571738188123,0.9442446043165468,0.9725729212015672
456,2000,14,14.67799267622069,19.9526231496888,0.9153605015673981,0.9709955578782336,0.9218472468916519,0.9723422644770959,0.9334532374100719,0.979538528515455
457,2000,14,14.67799267622069,27.12272579332028,0.9184952978056427,0.9777893911680168,0.9192982456140351,0.9783737024221453,0.9424460431654677,0.9847627340008707
458,2000,14,14.67799267622069,36.86945064519576,0.9132706374085684,0.983799320616671,0.912739965095986,0.9848156182212582,0.9406474820143885,0.9882455376578145
459,2000,14,14.67799267622069,50.11872336272722,0.910135841170324,0.9898092500653253,0.9137323943661971,0.9900173611111112,0.9334532374100719,0.9930343926861123
460,2000,14,19.9526231496888,3.1622776601683795,0.9268547544409613,0.9399007055134571,0.9370503597122302,0.9542857142857143,0.9370503597122302,0.9451458424031345
461,2000,14,19.9526231496888,4.298662347082277,0.9247648902821317,0.9425137183172198,0.9321428571428572,0.956082564778217,0.9388489208633094,0.9477579451458424
462,2000,14,19.9526231496888,5.843414133735175,0.9205851619644723,0.9469558400836164,0.9225352112676056,0.958005249343832,0.9424460431654677,0.9534175010883762
463,2000,14,19.9526231496888,7.943282347242816,0.922675026123302,0.9516592631303893,0.9213286713286714,0.9615384615384616,0.947841726618705,0.957771005659556
464,2000,14,19.9526231496888,10.797751623277094,0.9205851619644723,0.9592370002613013,0.9195804195804196,0.9672632038411174,0.9460431654676259,0.9647366129734436
465,2000,14,19.9526231496888,14.67799267622069,0.9195402298850575,0.9652469297099556,0.9238938053097345,0.9683982683982684,0.9388489208633094,0.9738789725729212
466,2000,14,19.9526231496888,19.9526231496888,0.9195402298850575,0.9730859681212438,0.9209138840070299,0.9757155247181266,0.9424460431654677,0.979538528515455
467,2000,14,19.9526231496888,27.12272579332028,0.9132706374085684,0.9798798014110269,0.912739965095986,0.9801038062283737,0.9406474820143885,0.9865041358293426
468,2000,14,19.9526231496888,36.86945064519576,0.9070010449320794,0.9874575385419389,0.9089316987740805,0.9882761615284411,0.9334532374100719,0.9908576404005224
469,2000,14,19.9526231496888,50.11872336272722,0.9038662486938349,0.9947739743924745,0.9070175438596492,0.9943551888840643,0.9298561151079137,0.9969525468001741
470,2000,14,27.12272579332028,3.1622776601683795,0.9247648902821317,0.9406846093545859,0.935251798561151,0.9539473684210527,0.935251798561151,0.9468872442316064
471,2000,14,27.12272579332028,4.298662347082277,0.9216300940438872,0.9443428272798536,0.9256637168141593,0.9570175438596491,0.9406474820143885,0.9499346974314323
472,2000,14,27.12272579332028,5.843414133735175,0.922675026123302,0.9487849490462503,0.9228070175438596,0.9605436212187637,0.9460431654676259,0.9538528515454942
473,2000,14,27.12272579332028,7.943282347242816,0.9205851619644723,0.9534883720930233,0.9195804195804196,0.9632706602536073,0.9460431654676259,0.9590770570309098
474,2000,14,27.12272579332028,10.797751623277094,0.9205851619644723,0.9621113143454403,0.9195804195804196,0.9678260869565217,0.9460431654676259,0.9690901175446234
475,2000,14,27.12272579332028,14.67799267622069,0.9164054336468129,0.9691664489155997,0.9190140845070423,0.971033290099438,0.9388489208633094,0.977797126686983
476,2000,14,27.12272579332028,19.9526231496888,0.9195402298850575,0.9759602822053828,0.9209138840070299,0.9770662051060147,0.9424460431654677,0.9830213321723987
477,2000,14,27.12272579332028,27.12272579332028,0.910135841170324,0.9827541154951659,0.9122807017543859,0.9822741028966709,0.935251798561151,0.9891162385720506
478,2000,14,27.12272579332028,36.86945064519576,0.910135841170324,0.989547948784949,0.9137323943661971,0.989587852494577,0.9334532374100719,0.9930343926861123
479,2000,14,27.12272579332028,50.11872336272722,0.896551724137931,0.9955578782336033,0.9029982363315696,0.9943625325238509,0.920863309352518,0.9982585981715281
480,2000,14,36.86945064519576,3.1622776601683795,0.9258098223615465,0.9419911157564672,0.9353680430879713,0.9556433904259991,0.9370503597122302,0.9473225946887244
481,2000,14,36.86945064519576,4.298662347082277,0.9216300940438872,0.9461719362424876,0.9241622574955908,0.9579500657030223,0.9424460431654677,0.9521114497170222
482,2000,14,36.86945064519576,5.843414133735175,0.922675026123302,0.9506140580088842,0.9228070175438596,0.9614711033274956,0.9460431654676259,0.956029603831084
483,2000,14,36.86945064519576,7.943282347242816,0.9247648902821317,0.9568852887379148,0.9230769230769231,0.9655021834061135,0.9496402877697842,0.9625598606878537
484,2000,14,36.86945064519576,10.797751623277094,0.9184952978056427,0.9644630258688267,0.9192982456140351,0.9675465166594548,0.9424460431654677,0.9734436221158033
485,2000,14,36.86945064519576,14.67799267622069,0.9143155694879833,0.9715181604389862,0.9187279151943463,0.9731833910034602,0.935251798561151,0.979538528515455
486,2000,14,36.86945064519576,19.9526231496888,0.9153605015673981,0.9783119937287693,0.9144851657940664,0.9792207792207792,0.9424460431654677,0.9847627340008707
487,2000,14,36.86945064519576,27.12272579332028,0.9080459770114943,0.9853671282989287,0.9105263157894737,0.9852750108271979,0.9334532374100719,0.9904222899434044
488,2000,14,36.86945064519576,36.86945064519576,0.9070010449320794,0.9916383590279593,0.9089316987740805,0.9917498914459401,0.9334532374100719,0.9943404440574662
489,2000,14,36.86945064519576,50.11872336272722,0.8923719958202717,0.9973869871962373,0.8994708994708994,0.9960954446854664,0.9172661870503597,0.999564649542882
490,2000,14,50.11872336272722,3.1622776601683795,0.9237199582027168,0.9435589234387248,0.9289520426287744,0.9553610503282276,0.9406474820143885,0.9503700478885503
491,2000,14,50.11872336272722,4.298662347082277,0.9216300940438872,0.9472171413639927,0.9211908931698775,0.958826106000876,0.9460431654676259,0.9529821506312581
492,2000,14,50.11872336272722,5.843414133735175,0.9258098223615465,0.9527044682518945,0.9232111692844677,0.9616055846422339,0.9514388489208633,0.9595124074880279
493,2000,14,50.11872336272722,7.943282347242816,0.922675026123302,0.9605435066631827,0.9198606271777003,0.9665217391304348,0.9496402877697842,0.9677840661732695
494,2000,14,50.11872336272722,10.797751623277094,0.9184952978056427,0.9673373399529658,0.9192982456140351,0.9693171996542783,0.9424460431654677,0.9764910753156291
495,2000,14,50.11872336272722,14.67799267622069,0.9164054336468129,0.9741311732427489,0.9190140845070423,0.9753460207612457,0.9388489208633094,0.9817152808010449
496,2000,14,50.11872336272722,19.9526231496888,0.9132706374085684,0.9811863078129083,0.912739965095986,0.9809770860354518,0.9406474820143885,0.9878101872006966
497,2000,14,50.11872336272722,27.12272579332028,0.910135841170324,0.9882414423830677,0.9166666666666666,0.9891398783666377,0.9298561151079137,0.9912929908576404
498,2000,14,50.11872336272722,36.86945064519576,0.8996865203761756,0.9945126731120982,0.9035087719298246,0.9939236111111112,0.9262589928057554,0.9969525468001741
499,2000,14,50.11872336272722,50.11872336272722,0.8892371995820272,0.9981708910373661,0.8975265017667845,0.9969618055555556,0.9136690647482014,1.0
500,2000,15,3.1622776601683795,3.1622776601683795,0.9216300940438872,0.9221322184478704,0.9396709323583181,0.9464046449307727,0.9244604316546763,0.9225076186329996
501,2000,15,3.1622776601683795,4.298662347082277,0.9195402298850575,0.9263130389338908,0.9410681399631676,0.9499776686020545,0.9190647482014388,0.9259904222899434
502,2000,15,3.1622776601683795,5.843414133735175,0.9174503657262278,0.9294486542984061,0.9344262295081968,0.9510458388963062,0.9226618705035972,0.9303439268611232
503,2000,15,3.1622776601683795,7.943282347242816,0.9195402298850575,0.9365037888685654,0.9378427787934186,0.9552304964539007,0.9226618705035972,0.9381802350892469
504,2000,15,3.1622776601683795,10.797751623277094,0.9205851619644723,0.9422524170368435,0.9395604395604396,0.9596988485385297,0.9226618705035972,0.9434044405746626
505,2000,15,3.1622776601683795,14.67799267622069,0.9237199582027168,0.9485236477658741,0.9414990859232175,0.9646017699115044,0.9262589928057554,0.9490639965171963
506,2000,15,3.1622776601683795,19.9526231496888,0.9205851619644723,0.9547948784949046,0.9379562043795621,0.9678414096916299,0.9244604316546763,0.956464954288202
507,2000,15,3.1622776601683795,27.12272579332028,0.9195402298850575,0.9655082309903319,0.9315315315315316,0.974989030276437,0.9298561151079137,0.9673487157161516
508,2000,15,3.1622776601683795,36.86945064519576,0.9132706374085684,0.9709955578782336,0.9245960502692998,0.977292576419214,0.9262589928057554,0.9743143230300392
509,2000,15,3.1622776601683795,50.11872336272722,0.9111807732497388,0.9783119937287693,0.9212880143112702,0.9825632083696599,0.9262589928057554,0.9812799303439269
510,2000,15,4.298662347082277,3.1622776601683795,0.9216300940438872,0.9265743402142671,0.9429097605893186,0.9495985727029438,0.920863309352518,0.9268611232041793
511,2000,15,4.298662347082277,4.298662347082277,0.9184952978056427,0.9307551607002874,0.9393382352941176,0.9519572953736655,0.9190647482014388,0.9316499782324772
512,2000,15,4.298662347082277,5.843414133735175,0.9184952978056427,0.9336294747844265,0.940959409594096,0.9533954727030626,0.9172661870503597,0.935132781889421
513,2000,15,4.298662347082277,7.943282347242816,0.9174503657262278,0.9385941991115756,0.9344262295081968,0.9561946902654868,0.9226618705035972,0.9407923378319547
514,2000,15,4.298662347082277,10.797751623277094,0.9216300940438872,0.9451267311209824,0.9396709323583181,0.9643969737427681,0.9244604316546763,0.9434044405746626
515,2000,15,4.298662347082277,14.67799267622069,0.9247648902821317,0.9508753592892605,0.9416058394160584,0.965974370304905,0.9280575539568345,0.9516760992599043
516,2000,15,4.298662347082277,19.9526231496888,0.9195402298850575,0.958975698980925,0.9330922242314648,0.9705364995602462,0.9280575539568345,0.9608184588593818
517,2000,15,4.298662347082277,27.12272579332028,0.9205851619644723,0.9691664489155997,0.9316546762589928,0.9776413853572994,0.9316546762589928,0.9708315193730953
518,2000,15,4.298662347082277,36.86945064519576,0.9111807732497388,0.9743924745231252,0.9212880143112702,0.9795028347143481,0.9262589928057554,0.977797126686983
519,2000,15,4.298662347082277,50.11872336272722,0.9038662486938349,0.9817089103736608,0.9157706093189965,0.9856083733100741,0.9190647482014388,0.9838920330866348
520,2000,15,5.843414133735175,3.1622776601683795,0.9237199582027168,0.9289260517376535,0.9431192660550459,0.9510022271714922,0.9244604316546763,0.9294732259468872
521,2000,15,5.843414133735175,4.298662347082277,0.9205851619644723,0.9338907760648028,0.9428044280442804,0.9542222222222222,0.9190647482014388,0.934697431432303
522,2000,15,5.843414133735175,5.843414133735175,0.9184952978056427,0.9362424875881892,0.9377289377289377,0.9564250778123611,0.920863309352518,0.9364388332607749
523,2000,15,5.843414133735175,7.943282347242816,0.922675026123302,0.9419911157564672,0.9413919413919414,0.960497114957834,0.9244604316546763,0.9420983892033087
524,2000,15,5.843414133735175,10.797751623277094,0.9258098223615465,0.9493075516070029,0.943327239488117,0.9638288486987208,0.9280575539568345,0.9512407488027862
525,2000,15,5.843414133735175,14.67799267622069,0.928944618599791,0.9547948784949046,0.9420289855072463,0.9670184696569921,0.935251798561151,0.9573356552024379
526,2000,15,5.843414133735175,19.9526231496888,0.9205851619644723,0.9634178207473216,0.9332129963898917,0.9732338745063625,0.9298561151079137,0.9656073138876796
527,2000,15,5.843414133735175,27.12272579332028,0.9164054336468129,0.9730859681212438,0.9265232974910395,0.9786212914485166,0.9298561151079137,0.9764910753156291
528,2000,15,5.843414133735175,36.86945064519576,0.910135841170324,0.9777893911680168,0.921146953405018,0.9833916083916084,0.9244604316546763,0.979538528515455
529,2000,15,5.843414133735175,50.11872336272722,0.9017763845350052,0.9851058270185524,0.9154676258992805,0.9873803307223673,0.9154676258992805,0.9878101872006966
530,2000,15,7.943282347242816,3.1622776601683795,0.9195402298850575,0.9336294747844265,0.9394495412844037,0.9554168524297816,0.920863309352518,0.9329560296038311
531,2000,15,7.943282347242816,4.298662347082277,0.9153605015673981,0.9336294747844265,0.9357798165137615,0.955011135857461,0.9172661870503597,0.933391380060949
532,2000,15,7.943282347242816,5.843414133735175,0.9184952978056427,0.9383328978311993,0.9345454545454546,0.9569844789356985,0.9244604316546763,0.9394862864606008
533,2000,15,7.943282347242816,7.943282347242816,0.9237199582027168,0.9461719362424876,0.9398907103825137,0.9615894039735099,0.9280575539568345,0.9481932956029604
534,2000,15,7.943282347242816,10.797751623277094,0.9247648902821317,0.9503527567285079,0.9384057971014492,0.9643014543851918,0.9316546762589928,0.9525468001741402
535,2000,15,7.943282347242816,14.67799267622069,0.9247648902821317,0.9592370002613013,0.9384057971014492,0.9701361440491876,0.9316546762589928,0.9616891597736178
536,2000,15,7.943282347242816,19.9526231496888,0.9258098223615465,0.9670760386725895,0.9369369369369369,0.9758877685225779,0.935251798561151,0.9690901175446234
537,2000,15,7.943282347242816,27.12272579332028,0.9164054336468129,0.975176378364254,0.9265232974910395,0.9803664921465969,0.9298561151079137,0.978232477144101
538,2000,15,7.943282347242816,36.86945064519576,0.9080459770114943,0.9804024039717795,0.920863309352518,0.9847294938917975,0.920863309352518,0.9825859817152808
539,2000,15,7.943282347242816,50.11872336272722,0.9017763845350052,0.9882414423830677,0.9110320284697508,0.9887152777777778,0.920863309352518,0.9917283413147584
540,2000,15,10.797751623277094,3.1622776601683795,0.9184952978056427,0.9338907760648028,0.9377289377289377,0.9550311665182547,0.920863309352518,0.9338267305180671
541,2000,15,10.797751623277094,4.298662347082277,0.9164054336468129,0.9372876927096943,0.9327272727272727,0.9569080408707241,0.9226618705035972,0.9377448846321289
542,2000,15,10.797751623277094,5.843414133735175,0.9216300940438872,0.9419911157564672,0.9364791288566243,0.9592740150509075,0.9280575539568345,0.9434044405746626
543,2000,15,10.797751623277094,7.943282347242816,0.9278996865203761,0.9477397439247452,0.9403254972875226,0.9620978404583517,0.935251798561151,0.9503700478885503
544,2000,15,10.797751623277094,10.797751623277094,0.928944618599791,0.9545335772145284,0.9420289855072463,0.966183574879227,0.935251798561151,0.957771005659556
