,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
370,2000,13,35.93813663804626,1.0,0.9216300940438872,0.9276195453357722,0.9333333333333333,0.9395126196692777,0.9316546762589928,0.9399216369177188
371,2000,13,35.93813663804626,1.6681005372000588,0.9216300940438872,0.93127776326104,0.9317773788150808,0.9448818897637795,0.9334532374100719,0.9403569873748368
372,2000,13,35.93813663804626,2.7825594022071245,0.9258098223615465,0.9393781029527045,0.9369369369369369,0.9487179487179487,0.935251798561151,0.9503700478885503
373,2000,13,35.93813663804626,4.641588833612778,0.928944618599791,0.9461719362424876,0.931095406360424,0.9535791757049892,0.947841726618705,0.95690030474532
374,2000,13,35.93813663804626,7.742636826811269,0.9205851619644723,0.9545335772145284,0.9225352112676056,0.9613211647109953,0.9424460431654677,0.9629952111449717
375,2000,13,35.93813663804626,12.91549665014884,0.9216300940438872,0.9634178207473216,0.9241622574955908,0.9674902470741222,0.9424460431654677,0.9717022202873313
376,2000,13,35.93813663804626,21.544346900318832,0.9132706374085684,0.9775280898876404,0.9171075837742504,0.9771255934397929,0.935251798561151,0.9856334349151067
377,2000,13,35.93813663804626,35.93813663804626,0.9028213166144201,0.989547948784949,0.908289241622575,0.9874730021598273,0.9262589928057554,0.9952111449717023
378,2000,13,35.93813663804626,59.94842503189409,0.8986415882967607,0.9984321923177424,0.9105545617173524,0.9973947025618758,0.9154676258992805,1.0
379,2000,13,35.93813663804626,100.0,0.896551724137931,0.9994773974392475,0.9117117117117117,0.9991300565463245,0.9100719424460432,1.0
380,2000,13,59.94842503189409,1.0,0.922675026123302,0.9273582440553959,0.9350180505415162,0.9414079580236118,0.9316546762589928,0.9373095341750108
381,2000,13,59.94842503189409,1.6681005372000588,0.9216300940438872,0.9344133786255553,0.9317773788150808,0.9455574912891986,0.9334532374100719,0.9451458424031345
382,2000,13,59.94842503189409,2.7825594022071245,0.9310344827586207,0.9409459106349621,0.9390681003584229,0.9492407809110629,0.9424460431654677,0.9525468001741402
383,2000,13,59.94842503189409,4.641588833612778,0.9278996865203761,0.9503527567285079,0.9325044404973357,0.9578444154715341,0.9442446043165468,0.9595124074880279
384,2000,13,59.94842503189409,7.742636826811269,0.9164054336468129,0.9594983015416776,0.916083916083916,0.96484375,0.9424460431654677,0.9677840661732695
385,2000,13,59.94842503189409,12.91549665014884,0.922675026123302,0.9673373399529658,0.9303571428571429,0.9701298701298702,0.9370503597122302,0.9756203744013932
386,2000,13,59.94842503189409,21.544346900318832,0.9070010449320794,0.9804024039717795,0.9118165784832452,0.9801210025929127,0.9298561151079137,0.9873748367435786
387,2000,13,59.94842503189409,35.93813663804626,0.8986415882967607,0.9937287692709694,0.9033391915641477,0.9913532209252054,0.9244604316546763,0.9982585981715281
388,2000,13,59.94842503189409,59.94842503189409,0.890282131661442,0.9989547948784949,0.9063063063063063,0.9982616253802694,0.9046762589928058,1.0
389,2000,13,59.94842503189409,100.0,0.8955067920585162,0.9994773974392475,0.9130434782608695,0.9991300565463245,0.9064748201438849,1.0
390,2000,13,100.0,1.0,0.9205851619644723,0.9315390645414162,0.9301075268817204,0.944905990380411,0.9334532374100719,0.9407923378319547
391,2000,13,100.0,1.6681005372000588,0.9278996865203761,0.9380715965508231,0.9325044404973357,0.9466608846487424,0.9442446043165468,0.9503700478885503
392,2000,13,100.0,2.7825594022071245,0.928944618599791,0.9448654298406062,0.931095406360424,0.9507346585998271,0.947841726618705,0.957771005659556
393,2000,13,100.0,4.641588833612778,0.9247648902821317,0.9516592631303893,0.9275618374558304,0.9579358196010408,0.9442446043165468,0.9616891597736178
394,2000,13,100.0,7.742636826811269,0.9174503657262278,0.9628952181865691,0.9147826086956522,0.9666522304027718,0.9460431654676259,0.9717022202873313
395,2000,13,100.0,12.91549665014884,0.9174503657262278,0.9749150770838777,0.9206349206349206,0.975789018590575,0.9388489208633094,0.9825859817152808
396,2000,13,100.0,21.544346900318832,0.9059561128526645,0.9853671282989287,0.9087719298245615,0.9840172786177106,0.9316546762589928,0.9917283413147584
397,2000,13,100.0,35.93813663804626,0.9017763845350052,0.997125685915861,0.9110320284697508,0.9956634865568084,0.920863309352518,0.999564649542882
398,2000,13,100.0,59.94842503189409,0.8934169278996865,0.9992160961588712,0.908273381294964,0.9986956521739131,0.908273381294964,1.0
399,2000,13,100.0,100.0,0.8955067920585162,0.9994773974392475,0.9130434782608695,0.9991300565463245,0.9064748201438849,1.0
400,2000,14,1.0,1.0,0.910135841170324,0.9106349621113143,0.9304029304029304,0.9365788298347476,0.9136690647482014,0.912929908576404
401,2000,14,1.0,1.6681005372000588,0.9174503657262278,0.9174287954010975,0.9360146252285192,0.9419901829540384,0.920863309352518,0.9190248149760557
402,2000,14,1.0,2.7825594022071245,0.9195402298850575,0.923700026130128,0.9378427787934186,0.9477445288075034,0.9226618705035972,0.9238136700043535
403,2000,14,1.0,4.641588833612778,0.9258098223615465,0.9270969427750196,0.944954128440367,0.9520609318996416,0.9262589928057554,0.9251197213757074
404,2000,14,1.0,7.742636826811269,0.9258098223615465,0.9307551607002874,0.944954128440367,0.9551971326164874,0.9262589928057554,0.9281671745755333
405,2000,14,1.0,12.91549665014884,0.9247648902821317,0.937026391429318,0.9432234432234432,0.9577025823686554,0.9262589928057554,0.9364388332607749
406,2000,14,1.0,21.544346900318832,0.9247648902821317,0.9425137183172198,0.94,0.9605321507760533,0.9298561151079137,0.9429690901175446
407,2000,14,1.0,35.93813663804626,0.9080459770114943,0.9503527567285079,0.920863309352518,0.9638925583443417,0.920863309352518,0.9529821506312581
408,2000,14,1.0,59.94842503189409,0.9049111807732497,0.9631565194669454,0.9159212880143113,0.9691035683202786,0.920863309352518,0.9695254680017414
409,2000,14,1.0,100.0,0.9049111807732497,0.9767441860465116,0.9204339963833634,0.977922077922078,0.9154676258992805,0.9834566826295168
410,2000,14,1.6681005372000588,1.0,0.9132706374085684,0.9161222889992161,0.930783242258652,0.9414655942806077,0.9190647482014388,0.9172834131475838
411,2000,14,1.6681005372000588,1.6681005372000588,0.9184952978056427,0.9229161222889992,0.9361313868613139,0.946078431372549,0.9226618705035972,0.9242490204614715
412,2000,14,1.6681005372000588,2.7825594022071245,0.9237199582027168,0.9260517376535145,0.9398907103825137,0.9475555555555556,0.9280575539568345,0.9281671745755333
413,2000,14,1.6681005372000588,4.641588833612778,0.9237199582027168,0.9307551607002874,0.9398907103825137,0.9515555555555556,0.9280575539568345,0.9320853286895951
414,2000,14,1.6681005372000588,7.742636826811269,0.9278996865203761,0.9349359811863078,0.9451553930530164,0.9559216384683883,0.9298561151079137,0.934697431432303
415,2000,14,1.6681005372000588,12.91549665014884,0.9258098223615465,0.9414685131957147,0.9385171790235082,0.9588313413014609,0.9334532374100719,0.9429690901175446
416,2000,14,1.6681005372000588,21.544346900318832,0.9205851619644723,0.9495688528873791,0.9301075268817204,0.9622144112478032,0.9334532374100719,0.9534175010883762
417,2000,14,1.6681005372000588,35.93813663804626,0.9122257053291536,0.9581917951397961,0.9199288256227758,0.9672059466550066,0.9298561151079137,0.9629952111449717
418,2000,14,1.6681005372000588,59.94842503189409,0.9070010449320794,0.9743924745231252,0.9177101967799642,0.976592977893368,0.9226618705035972,0.9808445798868088
419,2000,14,1.6681005372000588,100.0,0.9007314524555904,0.9835380193362947,0.9123434704830053,0.9831314878892734,0.9172661870503597,0.9895515890291685
420,2000,14,2.7825594022071245,1.0,0.9153605015673981,0.9223935197282467,0.9326047358834244,0.9440497335701599,0.920863309352518,0.9255550718328254
421,2000,14,2.7825594022071245,1.6681005372000588,0.9237199582027168,0.9247452312516331,0.9367088607594937,0.9458499778073679,0.9316546762589928,0.9277318241184154
422,2000,14,2.7825594022071245,2.7825594022071245,0.9237199582027168,0.9294486542984061,0.9367088607594937,0.9490474080638015,0.9316546762589928,0.9325206791467131
423,2000,14,2.7825594022071245,4.641588833612778,0.9247648902821317,0.9331068722236739,0.9384057971014492,0.952549889135255,0.9316546762589928,0.935132781889421
424,2000,14,2.7825594022071245,7.742636826811269,0.9258098223615465,0.9388555003919519,0.9385171790235082,0.9562140645731977,0.9334532374100719,0.9412276882890727
425,2000,14,2.7825594022071245,12.91549665014884,0.9216300940438872,0.9453880324013587,0.9317773788150808,0.9599118942731277,0.9334532374100719,0.9486286460600784
426,2000,14,2.7825594022071245,21.544346900318832,0.9164054336468129,0.9563626861771622,0.9190140845070423,0.965472027972028,0.9388489208633094,0.9616891597736178
427,2000,14,2.7825594022071245,35.93813663804626,0.9132706374085684,0.9673373399529658,0.9185840707964602,0.9701298701298702,0.9334532374100719,0.9756203744013932
428,2000,14,2.7825594022071245,59.94842503189409,0.9143155694879833,0.9783119937287693,0.9172535211267606,0.9788062283737025,0.9370503597122302,0.9851980844579887
429,2000,14,2.7825594022071245,100.0,0.8975966562173459,0.9890253462241965,0.9045936395759717,0.9878840328861964,0.920863309352518,0.9939050936003483
430,2000,14,4.641588833612778,1.0,0.9216300940438872,0.9242226286908806,0.9349005424954792,0.9458018658374056,0.9298561151079137,0.9268611232041793
431,2000,14,4.641588833612778,1.6681005372000588,0.9247648902821317,0.9257904363731382,0.9368231046931408,0.9455511288180611,0.9334532374100719,0.9299085764040053
432,2000,14,4.641588833612778,2.7825594022071245,0.9247648902821317,0.9304938594199111,0.935251798561151,0.9491375497567448,0.935251798561151,0.934262080975185
433,2000,14,4.641588833612778,4.641588833612778,0.9237199582027168,0.9354585837470604,0.933572710951526,0.9527385159010601,0.935251798561151,0.9390509360034828
434,2000,14,4.641588833612778,7.742636826811269,0.9258098223615465,0.942775019597596,0.9353680430879713,0.9569041336851363,0.9370503597122302,0.9473225946887244
435,2000,14,4.641588833612778,12.91549665014884,0.9237199582027168,0.9487849490462503,0.9274336283185841,0.9609477841158403,0.9424460431654677,0.9534175010883762
436,2000,14,4.641588833612778,21.544346900318832,0.9174503657262278,0.961850013065064,0.9206349206349206,0.9669995657837603,0.9388489208633094,0.9695254680017414
437,2000,14,4.641588833612778,35.93813663804626,0.9143155694879833,0.9738698719623726,0.9172535211267606,0.976159514521023,0.9370503597122302,0.9804092294296909
438,2000,14,4.641588833612778,59.94842503189409,0.9132706374085684,0.983799320616671,0.9156414762741653,0.9839757470766566,0.9370503597122302,0.9891162385720506
439,2000,14,4.641588833612778,100.0,0.9007314524555904,0.995296576953227,0.910873440285205,0.9939315127871695,0.9190647482014388,0.9982585981715281
440,2000,14,7.742636826811269,1.0,0.922675026123302,0.9250065325320094,0.931899641577061,0.943904593639576,0.935251798561151,0.9303439268611232
441,2000,14,7.742636826811269,1.6681005372000588,0.9216300940438872,0.9294486542984061,0.9302325581395349,0.9447125932426503,0.935251798561151,0.9373095341750108
442,2000,14,7.742636826811269,2.7825594022071245,0.9268547544409613,0.934152077345179,0.9370503597122302,0.9506390480387836,0.9370503597122302,0.9390509360034828
443,2000,14,7.742636826811269,4.641588833612778,0.9299895506792059,0.9385941991115756,0.9389587073608617,0.9545855379188712,0.9406474820143885,0.9425337396604266
444,2000,14,7.742636826811269,7.742636826811269,0.9237199582027168,0.9446041285602299,0.9274336283185841,0.9582417582417583,0.9424460431654677,0.9490639965171963
445,2000,14,7.742636826811269,12.91549665014884,0.9216300940438872,0.9542722759341521,0.9241622574955908,0.9645359019264448,0.9424460431654677,0.9590770570309098
446,2000,14,7.742636826811269,21.544346900318832,0.9195402298850575,0.967598641233342,0.9223985890652557,0.9705500216543959,0.9406474820143885,0.9756203744013932
447,2000,14,7.742636826811269,35.93813663804626,0.9164054336468129,0.9783119937287693,0.916083916083916,0.9792207792207792,0.9424460431654677,0.9847627340008707
448,2000,14,7.742636826811269,59.94842503189409,0.9090909090909091,0.9887640449438202,0.9150442477876106,0.9887250650477016,0.9298561151079137,0.9925990422289943
449,2000,14,7.742636826811269,100.0,0.8996865203761756,0.9973869871962373,0.9121863799283154,0.996526270082501,0.9154676258992805,0.9991292990857641
450,2000,14,12.91549665014884,1.0,0.9237199582027168,0.9281421478965247,0.93048128342246,0.9442003514938488,0.9388489208633094,0.935568132346539
451,2000,14,12.91549665014884,1.6681005372000588,0.9195402298850575,0.9297099555787823,0.9284436493738819,0.9447368421052632,0.9334532374100719,0.9377448846321289
452,2000,14,12.91549665014884,2.7825594022071245,0.9258098223615465,0.9349359811863078,0.9353680430879713,0.9507042253521126,0.9370503597122302,0.9403569873748368
453,2000,14,12.91549665014884,4.641588833612778,0.9258098223615465,0.9419911157564672,0.9353680430879713,0.9556433904259991,0.9370503597122302,0.9473225946887244
454,2000,14,12.91549665014884,7.742636826811269,0.9258098223615465,0.9480010452051215,0.9261862917398945,0.9596844872918493,0.947841726618705,0.9534175010883762
455,2000,14,12.91549665014884,12.91549665014884,0.9216300940438872,0.9613274105043115,0.9226713532513181,0.9677840661732695,0.9442446043165468,0.9677840661732695
456,2000,14,12.91549665014884,21.544346900318832,0.9153605015673981,0.9717794617193625,0.9218472468916519,0.9736045002163566,0.9334532374100719,0.979538528515455
457,2000,14,12.91549665014884,35.93813663804626,0.9153605015673981,0.9822315129344134,0.9144851657940664,0.9830949284785435,0.9424460431654677,0.9873748367435786
458,2000,14,12.91549665014884,59.94842503189409,0.9049111807732497,0.9947739743924745,0.911504424778761,0.9943551888840643,0.9262589928057554,0.9969525468001741
459,2000,14,12.91549665014884,100.0,0.8923719958202717,0.9989547948784949,0.9051878354203936,0.9982616253802694,0.9100719424460432,1.0
460,2000,14,21.544346900318832,1.0,0.9205851619644723,0.9294486542984061,0.9285714285714286,0.9447125932426503,0.935251798561151,0.9373095341750108
461,2000,14,21.544346900318832,1.6681005372000588,0.9247648902821317,0.932322968382545,0.9336917562724014,0.9473222124670764,0.9370503597122302,0.9394862864606008
462,2000,14,21.544346900318832,2.7825594022071245,0.9268547544409613,0.9378102952704468,0.9370503597122302,0.9525274725274725,0.9370503597122302,0.9434044405746626
463,2000,14,21.544346900318832,4.641588833612778,0.9216300940438872,0.9438202247191011,0.9256637168141593,0.9569798068481123,0.9406474820143885,0.9490639965171963
464,2000,14,21.544346900318832,7.742636826811269,0.922675026123302,0.9516592631303893,0.9213286713286714,0.9615384615384616,0.947841726618705,0.957771005659556
465,2000,14,21.544346900318832,12.91549665014884,0.9205851619644723,0.9634178207473216,0.9210526315789473,0.9678958785249457,0.9442446043165468,0.9712668698302134
466,2000,14,21.544346900318832,21.544346900318832,0.9184952978056427,0.9754376796446302,0.920774647887324,0.9770463404071026,0.9406474820143885,0.9821506312581628
467,2000,14,21.544346900318832,35.93813663804626,0.9070010449320794,0.9874575385419389,0.9103690685413005,0.9882761615284411,0.9316546762589928,0.9908576404005224
468,2000,14,21.544346900318832,59.94842503189409,0.9007314524555904,0.997125685915861,0.9079646017699115,0.99609375,0.9226618705035972,0.9991292990857641
469,2000,14,21.544346900318832,100.0,0.8934169278996865,0.9994773974392475,0.9039145907473309,0.9991300565463245,0.9136690647482014,1.0
470,2000,14,35.93813663804626,1.0,0.9184952978056427,0.9307551607002874,0.9267857142857143,0.9456140350877194,0.9334532374100719,0.9386155855463648
471,2000,14,35.93813663804626,1.6681005372000588,0.922675026123302,0.9336294747844265,0.9303571428571429,0.9482229047827995,0.9370503597122302,0.9407923378319547
472,2000,14,35.93813663804626,2.7825594022071245,0.9237199582027168,0.9401620067938333,0.933572710951526,0.9535087719298245,0.935251798561151,0.9464518937744885
473,2000,14,35.93813663804626,4.641588833612778,0.9205851619644723,0.9464332375228639,0.9225352112676056,0.9575678040244969,0.9424460431654677,0.9529821506312581
474,2000,14,35.93813663804626,7.742636826811269,0.9247648902821317,0.9558400836164097,0.9230769230769231,0.9646288209606987,0.9496402877697842,0.9616891597736178
475,2000,14,35.93813663804626,12.91549665014884,0.9184952978056427,0.9689051476352234,0.920774647887324,0.9706136560069144,0.9406474820143885,0.977797126686983
476,2000,14,35.93813663804626,21.544346900318832,0.9122257053291536,0.9793571988502744,0.9125874125874126,0.9796712802768166,0.9388489208633094,0.9860687853722246
477,2000,14,35.93813663804626,35.93813663804626,0.9080459770114943,0.9905931539064542,0.9105263157894737,0.9904555314533623,0.9334532374100719,0.9939050936003483
478,2000,14,35.93813663804626,59.94842503189409,0.8913270637408568,0.9989547948784949,0.897887323943662,0.9982616253802694,0.9172661870503597,1.0
479,2000,14,35.93813663804626,100.0,0.8934169278996865,0.9994773974392475,0.9053571428571429,0.9991300565463245,0.9118705035971223,1.0
480,2000,14,59.94842503189409,1.0,0.9205851619644723,0.93127776326104,0.9285714285714286,0.9460526315789474,0.935251798561151,0.9390509360034828
481,2000,14,59.94842503189409,1.6681005372000588,0.9247648902821317,0.9359811863078129,0.9336917562724014,0.9511873350923483,0.9370503597122302,0.9416630387461907
482,2000,14,59.94842503189409,2.7825594022071245,0.9247648902821317,0.9432976221583486,0.9321428571428572,0.9553415061295972,0.9388489208633094,0.9499346974314323
483,2000,14,59.94842503189409,4.641588833612778,0.9216300940438872,0.9506140580088842,0.9211908931698775,0.962280701754386,0.9460431654676259,0.955158902916848
484,2000,14,59.94842503189409,7.742636826811269,0.9237199582027168,0.9615887117846877,0.92,0.9669852302345786,0.9514388489208633,0.9690901175446234
485,2000,14,59.94842503189409,12.91549665014884,0.9143155694879833,0.9728246668408675,0.9202127659574468,0.974880900822867,0.9334532374100719,0.9799738789725729
486,2000,14,59.94842503189409,21.544346900318832,0.9080459770114943,0.9840606218970473,0.9105263157894737,0.9835640138408305,0.9334532374100719,0.9899869394862865
487,2000,14,59.94842503189409,35.93813663804626,0.8996865203761756,0.9958191795139796,0.9049295774647887,0.9943649761595145,0.9244604316546763,0.998693948628646
488,2000,14,59.94842503189409,59.94842503189409,0.890282131661442,0.9992160961588712,0.8991150442477877,0.9986956521739131,0.9136690647482014,1.0
489,2000,14,59.94842503189409,100.0,0.8934169278996865,0.9994773974392475,0.9053571428571429,0.9991300565463245,0.9118705035971223,1.0
490,2000,14,100.0,1.0,0.9216300940438872,0.9336294747844265,0.9302325581395349,0.9474375821287779,0.935251798561151,0.9416630387461907
491,2000,14,100.0,1.6681005372000588,0.922675026123302,0.9378102952704468,0.9334532374100719,0.9517332163229487,0.9334532374100719,0.9442751414888986
492,2000,14,100.0,2.7825594022071245,0.9237199582027168,0.9451267311209824,0.9259259259259259,0.9562745955400087,0.9442446043165468,0.9521114497170222
493,2000,14,100.0,4.641588833612778,0.9258098223615465,0.9540109746537758,0.9232111692844677,0.963302752293578,0.9514388489208633,0.9599477579451459
494,2000,14,100.0,7.742636826811269,0.9195402298850575,0.9642017245884504,0.9194395796847635,0.9675324675324676,0.9442446043165468,0.9730082716586852
495,2000,14,100.0,12.91549665014884,0.9184952978056427,0.9772667886072641,0.920774647887324,0.9779411764705882,0.9406474820143885,0.9843273835437527
496,2000,14,100.0,21.544346900318832,0.9049111807732497,0.9892866475045727,0.911504424778761,0.9895833333333334,0.9262589928057554,0.9925990422289943
497,2000,14,100.0,35.93813663804626,0.8934169278996865,0.9979095897569898,0.901060070671378,0.996529284164859,0.9172661870503597,1.0
498,2000,14,100.0,59.94842503189409,0.890282131661442,0.9994773974392475,0.8949211908931699,0.9991300565463245,0.9190647482014388,1.0
499,2000,14,100.0,100.0,0.8934169278996865,0.9994773974392475,0.9053571428571429,0.9991300565463245,0.9118705035971223,1.0
500,2000,15,1.0,1.0,0.8808777429467085,0.8743140841390122,0.8989169675090253,0.8972003499562554,0.89568345323741,0.8929037875489769
501,2000,15,1.0,1.6681005372000588,0.8923719958202717,0.8889469558400837,0.912568306010929,0.9119718309859155,0.9010791366906474,0.9020461471484545
502,2000,15,1.0,2.7825594022071245,0.910135841170324,0.9030572249804024,0.924187725631769,0.9314516129032258,0.920863309352518,0.9050936003482803
503,2000,15,1.0,4.641588833612778,0.9164054336468129,0.9124640710739482,0.9311594202898551,0.9399103139013453,0.9244604316546763,0.912494558119286
504,2000,15,1.0,7.742636826811269,0.9174503657262278,0.9200418082048603,0.9360146252285192,0.9450156459544032,0.920863309352518,0.9203308663474097
505,2000,15,1.0,12.91549665014884,0.9153605015673981,0.9257904363731382,0.9326047358834244,0.9475322365495776,0.920863309352518,0.9277318241184154
506,2000,15,1.0,21.544346900318832,0.9143155694879833,0.9359811863078129,0.9340659340659341,0.9588550983899821,0.9172661870503597,0.933391380060949
507,2000,15,1.0,35.93813663804626,0.9153605015673981,0.9451267311209824,0.9326047358834244,0.9623393885688968,0.920863309352518,0.9455811928602526
508,2000,15,1.0,59.94842503189409,0.910135841170324,0.9592370002613013,0.9272727272727272,0.9697235629662132,0.9172661870503597,0.9621245102307358
509,2000,15,1.0,100.0,0.896551724137931,0.9754376796446302,0.9177330895795247,0.9803750545137374,0.9028776978417267,0.978667827601219
510,2000,15,1.6681005372000588,1.0,0.8923719958202717,0.8876404494382022,0.9095840867992767,0.9096094778411584,0.9046762589928058,0.9024814976055725
511,2000,15,1.6681005372000588,1.6681005372000588,0.9049111807732497,0.903579827541155,0.9219600725952813,0.9288256227758007,0.9136690647482014,0.9090117544623422
512,2000,15,1.6681005372000588,2.7825594022071245,0.9164054336468129,0.914031878756206,0.9327272727272727,0.9416517055655296,0.9226618705035972,0.913365259033522
513,2000,15,1.6681005372000588,4.641588833612778,0.9205851619644723,0.9195192056441076,0.9363636363636364,0.9429844097995546,0.9262589928057554,0.9216369177187637
514,2000,15,1.6681005372000588,7.742636826811269,0.9174503657262278,0.9273582440553959,0.9328493647912885,0.948069241011984,0.9244604316546763,0.9299085764040053
515,2000,15,1.6681005372000588,12.91549665014884,0.9184952978056427,0.9357198850274366,0.9361313868613139,0.9555752998667258,0.9226618705035972,0.9364388332607749
516,2000,15,1.6681005372000588,21.544346900318832,0.9184952978056427,0.947478442644369,0.9361313868613139,0.9641275465013286,0.9226618705035972,0.9477579451458424
517,2000,15,1.6681005372000588,35.93813663804626,0.9174503657262278,0.9610661092239352,0.9360146252285192,0.9722955145118733,0.920863309352518,0.9625598606878537
518,2000,15,1.6681005372000588,59.94842503189409,0.9007314524555904,0.9725633655604913,0.9168173598553345,0.9773519163763066,0.9118705035971223,0.976926425772747
519,2000,15,1.6681005372000588,100.0,0.8975966562173459,0.9843219231774236,0.910394265232975,0.9860930030421556,0.9136690647482014,0.9878101872006966
520,2000,15,2.7825594022071245,1.0,0.9049111807732497,0.9014894172981448,0.9204339963833634,0.925531914893617,0.9154676258992805,0.9090117544623422
521,2000,15,2.7825594022071245,1.6681005372000588,0.9174503657262278,0.9127253723543245,0.9328493647912885,0.9375835934016942,0.9244604316546763,0.9155420113191118
522,2000,15,2.7825594022071245,2.7825594022071245,0.9205851619644723,0.9174287954010975,0.9363636363636364,0.9431767337807606,0.9262589928057554,0.9177187636047018
523,2000,15,2.7825594022071245,4.641588833612778,0.9216300940438872,0.9252678338123856,0.9429097605893186,0.9494859186410372,0.920863309352518,0.9246843709185895
524,2000,15,2.7825594022071245,7.742636826811269,0.9205851619644723,0.9336294747844265,0.9363636363636364,0.953798311861395,0.9262589928057554,0.934697431432303
525,2000,15,2.7825594022071245,12.91549665014884,0.9195402298850575,0.9446041285602299,0.9394495412844037,0.9623059866962306,0.920863309352518,0.9447104919460165
526,2000,15,2.7825594022071245,21.544346900318832,0.9205851619644723,0.9550561797752809,0.9347826086956522,0.9678555702333773,0.9280575539568345,0.95690030474532
527,2000,15,2.7825594022071245,35.93813663804626,0.9143155694879833,0.9678599425137183,0.9262589928057554,0.9755030621172354,0.9262589928057554,0.9708315193730953
528,2000,15,2.7825594022071245,59.94842503189409,0.9028213166144201,0.9806637052521557,0.9141323792486583,0.984313725490196,0.9190647482014388,0.9834566826295168
529,2000,15,2.7825594022071245,100.0,0.8861024033437827,0.9905931539064542,0.9056261343012704,0.9913081269013473,0.8974820143884892,0.9930343926861123
530,2000,15,4.641588833612778,1.0,0.9132706374085684,0.9111575646720669,0.9292196007259528,0.9346956908040871,0.920863309352518,0.9159773617762299
531,2000,15,4.641588833612778,1.6681005372000588,0.9195402298850575,0.9187353018029788,0.9346642468239564,0.9429081177520071,0.9262589928057554,0.9203308663474097
532,2000,15,4.641588833612778,2.7825594022071245,0.9195402298850575,0.9252678338123856,0.936247723132969,0.9486836233824185,0.9244604316546763,0.9255550718328254
533,2000,15,4.641588833612778,4.641588833612778,0.9184952978056427,0.9304938594199111,0.9393382352941176,0.9507323568575233,0.9190647482014388,0.9325206791467131
534,2000,15,4.641588833612778,7.742636826811269,0.9195402298850575,0.9388555003919519,0.9378427787934186,0.9570225963668587,0.9226618705035972,0.9403569873748368
535,2000,15,4.641588833612778,12.91549665014884,0.9247648902821317,0.9490462503266266,0.9416058394160584,0.9650442477876107,0.9280575539568345,0.9494993469743144
536,2000,15,4.641588833612778,21.544346900318832,0.9216300940438872,0.9628952181865691,0.9349005424954792,0.9732103645147123,0.9298561151079137,0.9647366129734436
537,2000,15,4.641588833612778,35.93813663804626,0.9111807732497388,0.9741311732427489,0.9212880143112702,0.979075850043592,0.9262589928057554,0.977797126686983
538,2000,15,4.641588833612778,59.94842503189409,0.9017763845350052,0.98667363470081,0.9169675090252708,0.9886858137510879,0.9136690647482014,0.9891162385720506
539,2000,15,4.641588833612778,100.0,0.8840125391849529,0.995296576953227,0.9023508137432188,0.9947894051237516,0.8974820143884892,0.9973878972572922
540,2000,15,7.742636826811269,1.0,0.9153605015673981,0.9155996864384636,0.9279279279279279,0.9390569395017794,0.9262589928057554,0.9190248149760557
541,2000,15,7.742636826811269,1.6681005372000588,0.9205851619644723,0.9244839299712568,0.9332129963898917,0.9470169189670525,0.9298561151079137,0.9259904222899434
542,2000,15,7.742636826811269,2.7825594022071245,0.922675026123302,0.9302325581395349,0.9413919413919414,0.9523172905525846,0.9244604316546763,0.9303439268611232
543,2000,15,7.742636826811269,4.641588833612778,0.9153605015673981,0.9338907760648028,0.9341864716636198,0.9550311665182547,0.9190647482014388,0.9338267305180671
544,2000,15,7.742636826811269,7.742636826811269,0.9258098223615465,0.9443428272798536,0.941712204007286,0.9610619469026549,0.9298561151079137,0.9455811928602526
545,2000,15,7.742636826811269,12.91549665014884,0.928944618599791,0.9553174810556572,0.9388489208633094,0.9670474516695958,0.9388489208633094,0.9582063561166739
546,2000,15,7.742636826811269,21.544346900318832,0.922675026123302,0.9691664489155997,0.9365942028985508,0.9768052516411379,0.9298561151079137,0.9717022202873313
547,2000,15,7.742636826811269,35.93813663804626,0.9090909090909091,0.9790958975698981,0.9225225225225225,0.9842726081258192,0.920863309352518,0.9808445798868088
548,2000,15,7.742636826811269,59.94842503189409,0.8955067920585162,0.9911157564672067,0.9100719424460432,0.9904638058084092,0.9100719424460432,0.9947757945145842
549,2000,15,7.742636826811269,100.0,0.8787878787878788,0.9973869871962373,0.9014598540145985,0.9969578444154715,0.8884892086330936,0.998693948628646
550,2000,15,12.91549665014884,1.0,0.9205851619644723,0.9234387248497518,0.9347826086956522,0.9453333333333334,0.9280575539568345,0.9259904222899434
551,2000,15,12.91549665014884,1.6681005372000588,0.9216300940438872,0.928403449176901,0.9412844036697248,0.9513609995537706,0.9226618705035972,0.9281671745755333
552,2000,15,12.91549665014884,2.7825594022071245,0.9216300940438872,0.9346746799059316,0.9380692167577414,0.955902004454343,0.9262589928057554,0.934262080975185
553,2000,15,12.91549665014884,4.641588833612778,0.9184952978056427,0.9375489939900705,0.9329710144927537,0.9561170212765957,0.9262589928057554,0.9390509360034828
554,2000,15,12.91549665014884,7.742636826811269,0.9268547544409613,0.9485236477658741,0.9386281588447654,0.9625550660792952,0.935251798561151,0.9512407488027862
555,2000,15,12.91549665014884,12.91549665014884,0.9237199582027168,0.9621113143454403,0.933572710951526,0.9706911636045494,0.935251798561151,0.9660426643447976
556,2000,15,12.91549665014884,21.544346900318832,0.9195402298850575,0.9725633655604913,0.9315315315315316,0.9786026200873362,0.9298561151079137,0.9756203744013932
