,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
383,2000,13,129154.96650148826,0.0215443469003188,0.9195402298850575,0.9257904363731382,0.9284436493738819,0.9381802350892469,0.9334532374100719,0.9381802350892469
384,2000,13,129154.96650148826,0.1291549665014884,0.9310344827586207,0.9417298144760909,0.9328621908127208,0.9496964440589766,0.9496402877697842,0.9534175010883762
385,2000,13,129154.96650148826,0.774263682681127,0.9195402298850575,0.9662921348314607,0.9136442141623489,0.968048359240069,0.9514388489208633,0.9760557248585111
386,2000,13,129154.96650148826,4.641588833612782,0.8850574712643678,0.9981708910373661,0.8939929328621908,0.9973935708079931,0.9100719424460432,0.999564649542882
387,2000,13,129154.96650148826,27.825594022071257,0.8808777429467085,0.9994773974392475,0.8918439716312057,0.9991300565463245,0.9046762589928058,1.0
388,2000,13,129154.96650148826,166.81005372000593,0.9070010449320794,0.9994773974392475,0.9253187613843351,0.9991300565463245,0.9136690647482014,1.0
389,2000,13,129154.96650148826,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
390,2000,13,1000000.0,0.0001,0.9028213166144201,0.9171674941207212,0.9126559714795008,0.9300608166811468,0.920863309352518,0.9320853286895951
391,2000,13,1000000.0,0.0005994842503189,0.9038662486938349,0.9163835902795924,0.9172661870503597,0.930718954248366,0.9172661870503597,0.9299085764040053
392,2000,13,1000000.0,0.0035938136638046,0.9184952978056427,0.9208257120459891,0.9298561151079137,0.9357517482517482,0.9298561151079137,0.9320853286895951
393,2000,13,1000000.0,0.0215443469003188,0.9216300940438872,0.9344133786255553,0.9317773788150808,0.9447826086956522,0.9334532374100719,0.9460165433173705
394,2000,13,1000000.0,0.1291549665014884,0.9299895506792059,0.9495688528873791,0.9281961471103327,0.9550173010380623,0.9532374100719424,0.9612538093164997
395,2000,13,1000000.0,0.774263682681127,0.9205851619644723,0.9736085706819964,0.9123711340206185,0.9761491760624458,0.9550359712230215,0.9799738789725729
396,2000,13,1000000.0,4.641588833612782,0.8756530825496343,0.9994773974392475,0.8853615520282186,0.9991300565463245,0.9028776978417267,1.0
397,2000,13,1000000.0,27.825594022071257,0.8808777429467085,0.9994773974392475,0.8918439716312057,0.9991300565463245,0.9046762589928058,1.0
398,2000,13,1000000.0,166.81005372000593,0.9070010449320794,0.9994773974392475,0.9253187613843351,0.9991300565463245,0.9136690647482014,1.0
399,2000,13,1000000.0,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
400,2000,14,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
401,2000,14,0.01,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
402,2000,14,0.01,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
403,2000,14,0.01,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
404,2000,14,0.01,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
405,2000,14,0.01,0.774263682681127,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
406,2000,14,0.01,4.641588833612782,0.6374085684430512,0.6527305983799321,0.6162402669632926,0.6342952275249722,0.9964028776978417,0.9952111449717023
407,2000,14,0.01,27.825594022071257,0.8213166144200627,0.8267572511105304,0.7984496124031008,0.8152006172839507,0.9262589928057554,0.9198955158902917
408,2000,14,0.01,166.81005372000593,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
409,2000,14,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
410,2000,14,0.0774263682681127,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
411,2000,14,0.0774263682681127,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
412,2000,14,0.0774263682681127,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
413,2000,14,0.0774263682681127,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
414,2000,14,0.0774263682681127,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
415,2000,14,0.0774263682681127,0.774263682681127,0.7408568443051202,0.7541154951659264,0.7,0.7217135382603008,0.9694244604316546,0.9608184588593818
416,2000,14,0.0774263682681127,4.641588833612782,0.8923719958202717,0.8920825712045989,0.9081081081081082,0.9216651745747538,0.9064748201438849,0.8963865912059208
417,2000,14,0.0774263682681127,27.825594022071257,0.896551724137931,0.8980925006532532,0.9335863377609108,0.9491285916156382,0.8848920863309353,0.8772311710927296
418,2000,14,0.0774263682681127,166.81005372000593,0.754440961337513,0.8283250587927881,0.7049808429118773,0.7812071330589849,0.9928057553956835,0.9917283413147584
419,2000,14,0.0774263682681127,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
420,2000,14,0.5994842503189409,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
421,2000,14,0.5994842503189409,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
422,2000,14,0.5994842503189409,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
423,2000,14,0.5994842503189409,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
424,2000,14,0.5994842503189409,0.1291549665014884,0.8087774294670846,0.8008884243532793,0.7754800590841949,0.7769758210032479,0.9442446043165468,0.9373095341750108
425,2000,14,0.5994842503189409,0.774263682681127,0.9038662486938349,0.8980925006532532,0.9187725631768953,0.9235895157707685,0.9154676258992805,0.9050936003482803
426,2000,14,0.5994842503189409,4.641588833612782,0.9216300940438872,0.9255291350927619,0.9396709323583181,0.9519317160826595,0.9244604316546763,0.9225076186329996
427,2000,14,0.5994842503189409,27.825594022071257,0.9174503657262278,0.9406846093545859,0.9297297297297298,0.9604092526690391,0.9280575539568345,0.9399216369177188
428,2000,14,0.5994842503189409,166.81005372000593,0.8829676071055381,0.9775280898876404,0.9352941176470588,0.9833843463052033,0.8579136690647482,0.9791031780583369
429,2000,14,0.5994842503189409,1000.0,0.6478578892371996,0.9979095897569898,0.6226203807390818,0.996529284164859,1.0,1.0
430,2000,14,4.6415888336127775,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
431,2000,14,4.6415888336127775,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
432,2000,14,4.6415888336127775,0.0035938136638046,0.58098223615465,0.6009929448654299,0.58098223615465,0.6006799163179917,1.0,1.0
433,2000,14,4.6415888336127775,0.0215443469003188,0.8380355276907001,0.8317219754376797,0.8177496038034865,0.8202247191011236,0.9280575539568345,0.9216369177187637
434,2000,14,4.6415888336127775,0.1291549665014884,0.9017763845350052,0.9009668147373923,0.92,0.9247121346324181,0.9100719424460432,0.9090117544623422
435,2000,14,4.6415888336127775,0.774263682681127,0.9174503657262278,0.9231774235693755,0.9328493647912885,0.9441241685144124,0.9244604316546763,0.9268611232041793
436,2000,14,4.6415888336127775,4.641588833612782,0.9237199582027168,0.9354585837470604,0.933572710951526,0.9527385159010601,0.935251798561151,0.9390509360034828
437,2000,14,4.6415888336127775,27.825594022071257,0.9143155694879833,0.9678599425137183,0.9187279151943463,0.9709705372616985,0.935251798561151,0.9756203744013932
438,2000,14,4.6415888336127775,166.81005372000593,0.8944618599791013,0.9989547948784949,0.9205175600739371,0.9986950848194868,0.89568345323741,0.999564649542882
439,2000,14,4.6415888336127775,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
440,2000,14,35.93813663804626,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
441,2000,14,35.93813663804626,0.0005994842503189,0.5820271682340648,0.6025607525476875,0.5815899581589958,0.6016238868517548,1.0,1.0
442,2000,14,35.93813663804626,0.0035938136638046,0.8537095088819227,0.852103475307029,0.8501683501683501,0.8551497743126796,0.908273381294964,0.9072703526338702
443,2000,14,35.93813663804626,0.0215443469003188,0.9070010449320794,0.9054089365037888,0.9237749546279492,0.929427430093209,0.9154676258992805,0.91162385720505
444,2000,14,35.93813663804626,0.1291549665014884,0.9090909090909091,0.9182126992422263,0.9271402550091075,0.9401064773735581,0.9154676258992805,0.9225076186329996
445,2000,14,35.93813663804626,0.774263682681127,0.9195402298850575,0.9294486542984061,0.9269162210338681,0.9451032059727712,0.935251798561151,0.9368741837178929
446,2000,14,35.93813663804626,4.641588833612782,0.9205851619644723,0.9464332375228639,0.9225352112676056,0.9575678040244969,0.9424460431654677,0.9529821506312581
447,2000,14,35.93813663804626,27.825594022071257,0.9070010449320794,0.9853671282989287,0.9089316987740805,0.9852750108271979,0.9334532374100719,0.9904222899434044
448,2000,14,35.93813663804626,166.81005372000593,0.8944618599791013,0.9994773974392475,0.922077922077922,0.999564649542882,0.8938848920863309,0.999564649542882
449,2000,14,35.93813663804626,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
450,2000,14,278.2559402207126,0.0001,0.5987460815047022,0.6145806114449961,0.5914893617021276,0.6089607635206787,1.0,1.0
451,2000,14,278.2559402207126,0.0005994842503189,0.8652037617554859,0.8675202508492291,0.8739054290718039,0.8770008424599831,0.8974820143884892,0.9063996517196343
452,2000,14,278.2559402207126,0.0035938136638046,0.9080459770114943,0.9069767441860465,0.9254545454545454,0.9334524341223761,0.9154676258992805,0.9098824553765782
453,2000,14,278.2559402207126,0.0215443469003188,0.9090909090909091,0.9163835902795924,0.9271402550091075,0.9383592017738359,0.9154676258992805,0.9212015672616456
454,2000,14,278.2559402207126,0.1291549665014884,0.9174503657262278,0.9247452312516331,0.9266547406082289,0.9403770276194652,0.9316546762589928,0.9338267305180671
455,2000,14,278.2559402207126,0.774263682681127,0.922675026123302,0.9349359811863078,0.931899641577061,0.9483362521891419,0.935251798561151,0.9429690901175446
456,2000,14,278.2559402207126,4.641588833612782,0.9258098223615465,0.961850013065064,0.9246935201401051,0.9669995657837603,0.9496402877697842,0.9695254680017414
457,2000,14,278.2559402207126,27.825594022071257,0.896551724137931,0.9984321923177424,0.9058614564831261,0.9973947025618758,0.9172661870503597,1.0
458,2000,14,278.2559402207126,166.81005372000593,0.8944618599791013,0.9994773974392475,0.922077922077922,0.999564649542882,0.8938848920863309,0.999564649542882
459,2000,14,278.2559402207126,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
460,2000,14,2154.4346900318824,0.0001,0.8714733542319749,0.8750979879801412,0.8818342151675485,0.8898414059151307,0.8992805755395683,0.9037875489769265
461,2000,14,2154.4346900318824,0.0005994842503189,0.910135841170324,0.9103736608309381,0.9272727272727272,0.9342222222222222,0.9172661870503597,0.9151066608619939
462,2000,14,2154.4346900318824,0.0035938136638046,0.9111807732497388,0.9163835902795924,0.9289617486338798,0.9364238410596026,0.9172661870503597,0.9233783195472355
463,2000,14,2154.4346900318824,0.0215443469003188,0.910135841170324,0.9216096158871179,0.9196428571428571,0.9362166885102665,0.9262589928057554,0.9329560296038311
464,2000,14,2154.4346900318824,0.1291549665014884,0.9184952978056427,0.9291873530180298,0.9252669039145908,0.9427447552447552,0.935251798561151,0.9390509360034828
465,2000,14,2154.4346900318824,0.774263682681127,0.922675026123302,0.9435589234387248,0.9273049645390071,0.9553610503282276,0.9406474820143885,0.9503700478885503
466,2000,14,2154.4346900318824,4.641588833612782,0.9111807732497388,0.9777893911680168,0.9182948490230906,0.9771354616048318,0.9298561151079137,0.9860687853722246
467,2000,14,2154.4346900318824,27.825594022071257,0.8871473354231975,0.9994773974392475,0.8916083916083916,0.9991300565463245,0.9172661870503597,1.0
468,2000,14,2154.4346900318824,166.81005372000593,0.8944618599791013,0.9994773974392475,0.922077922077922,0.999564649542882,0.8938848920863309,0.999564649542882
469,2000,14,2154.4346900318824,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
470,2000,14,16681.005372000556,0.0001,0.9080459770114943,0.9135092761954534,0.9254545454545454,0.93572695035461,0.9154676258992805,0.9190248149760557
471,2000,14,16681.005372000556,0.0005994842503189,0.9090909090909091,0.9174287954010975,0.9287020109689214,0.9388568896765618,0.9136690647482014,0.9225076186329996
472,2000,14,16681.005372000556,0.0035938136638046,0.9080459770114943,0.91795139796185,0.9193548387096774,0.9331585845347313,0.9226618705035972,0.9299085764040053
473,2000,14,16681.005372000556,0.0215443469003188,0.9153605015673981,0.9260517376535145,0.9218472468916519,0.9389712292938099,0.9334532374100719,0.9377448846321289
474,2000,14,16681.005372000556,0.1291549665014884,0.9237199582027168,0.9359811863078129,0.9320214669051878,0.9496056091148116,0.9370503597122302,0.9434044405746626
475,2000,14,16681.005372000556,0.774263682681127,0.9247648902821317,0.9547948784949046,0.9230769230769231,0.9605377276669558,0.9496402877697842,0.9643012625163256
476,2000,14,16681.005372000556,4.641588833612782,0.9090909090909091,0.9900705513457015,0.9064124783362218,0.988749459108611,0.9406474820143885,0.9947757945145842
477,2000,14,16681.005372000556,27.825594022071257,0.8871473354231975,0.9994773974392475,0.8916083916083916,0.9991300565463245,0.9172661870503597,1.0
478,2000,14,16681.005372000556,166.81005372000593,0.8944618599791013,0.9994773974392475,0.922077922077922,0.999564649542882,0.8938848920863309,0.999564649542882
479,2000,14,16681.005372000556,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
480,2000,14,129154.96650148826,0.0001,0.9111807732497388,0.9174287954010975,0.9274047186932849,0.9373068432671081,0.9190647482014388,0.9242490204614715
481,2000,14,129154.96650148826,0.0005994842503189,0.9049111807732497,0.9184740005226025,0.9159212880143113,0.9328390754470126,0.920863309352518,0.9312146277753591
482,2000,14,129154.96650148826,0.0035938136638046,0.9111807732497388,0.9208257120459891,0.9197860962566845,0.9342334494773519,0.9280575539568345,0.9338267305180671
483,2000,14,129154.96650148826,0.0215443469003188,0.9174503657262278,0.9318003658217925,0.9266547406082289,0.9449300699300699,0.9316546762589928,0.9412276882890727
484,2000,14,129154.96650148826,0.1291549665014884,0.9216300940438872,0.9412072119153384,0.9211908931698775,0.9524017467248909,0.9460431654676259,0.9494993469743144
485,2000,14,129154.96650148826,0.774263682681127,0.9174503657262278,0.9668147373922132,0.9221238938053097,0.9705117085862967,0.9370503597122302,0.9743143230300392
486,2000,14,129154.96650148826,4.641588833612782,0.8996865203761756,0.9986934935981187,0.9020979020979021,0.9978279756733276,0.9280575539568345,1.0
487,2000,14,129154.96650148826,27.825594022071257,0.8871473354231975,0.9994773974392475,0.8916083916083916,0.9991300565463245,0.9172661870503597,1.0
488,2000,14,129154.96650148826,166.81005372000593,0.8944618599791013,0.9994773974392475,0.922077922077922,0.999564649542882,0.8938848920863309,0.999564649542882
489,2000,14,129154.96650148826,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
490,2000,14,1000000.0,0.0001,0.9070010449320794,0.91795139796185,0.9207207207207208,0.9312744671596346,0.9190647482014388,0.9320853286895951
491,2000,14,1000000.0,0.0005994842503189,0.9080459770114943,0.9210870133263653,0.9223826714801444,0.9384615384615385,0.9190647482014388,0.9294732259468872
492,2000,14,1000000.0,0.0035938136638046,0.9153605015673981,0.9263130389338908,0.9203539823008849,0.9389978213507625,0.935251798561151,0.9381802350892469
493,2000,14,1000000.0,0.0215443469003188,0.9216300940438872,0.9385941991115756,0.9317773788150808,0.9514010507880911,0.9334532374100719,0.9460165433173705
494,2000,14,1000000.0,0.1291549665014884,0.9205851619644723,0.9493075516070029,0.9240282685512368,0.9557867360208062,0.9406474820143885,0.9599477579451459
495,2000,14,1000000.0,0.774263682681127,0.9164054336468129,0.9798798014110269,0.916083916083916,0.9788610871440897,0.9424460431654677,0.9878101872006966
496,2000,14,1000000.0,4.641588833612782,0.8944618599791013,0.9994773974392475,0.8970331588132635,0.9991300565463245,0.9244604316546763,1.0
497,2000,14,1000000.0,27.825594022071257,0.8871473354231975,0.9994773974392475,0.8916083916083916,0.9991300565463245,0.9172661870503597,1.0
498,2000,14,1000000.0,166.81005372000593,0.8944618599791013,0.9994773974392475,0.922077922077922,0.999564649542882,0.8938848920863309,0.999564649542882
499,2000,14,1000000.0,1000.0,0.664576802507837,0.9994773974392475,0.6342857142857142,0.9991300565463245,0.9982014388489209,1.0
500,2000,15,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
501,2000,15,0.01,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
502,2000,15,0.01,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
503,2000,15,0.01,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
504,2000,15,0.01,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
505,2000,15,0.01,0.774263682681127,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
506,2000,15,0.01,4.641588833612782,0.6206896551724138,0.6380977266788608,0.6054644808743169,0.62425068119891,0.9964028776978417,0.9973878972572922
507,2000,15,0.01,27.825594022071257,0.735632183908046,0.756728507969689,0.7001321003963011,0.732788002726653,0.9532374100719424,0.936003482803657
508,2000,15,0.01,166.81005372000593,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
509,2000,15,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
510,2000,15,0.0774263682681127,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
511,2000,15,0.0774263682681127,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
512,2000,15,0.0774263682681127,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
513,2000,15,0.0774263682681127,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
514,2000,15,0.0774263682681127,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
515,2000,15,0.0774263682681127,0.774263682681127,0.6886102403343782,0.7078651685393258,0.6543062200956937,0.6791248860528715,0.9838129496402878,0.9730082716586852
516,2000,15,0.0774263682681127,4.641588833612782,0.8610240334378265,0.86255552652208,0.8783542039355993,0.8841648590021692,0.8830935251798561,0.8872442316064432
517,2000,15,0.0774263682681127,27.825594022071257,0.8756530825496343,0.8683041546903579,0.9193857965451055,0.9254864736592311,0.8615107913669064,0.848933391380061
518,2000,15,0.0774263682681127,166.81005372000593,0.6812957157784744,0.7460151554742618,0.645760743321719,0.7031585403250536,1.0,0.9982585981715281
519,2000,15,0.0774263682681127,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
520,2000,15,0.5994842503189409,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
521,2000,15,0.5994842503189409,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
522,2000,15,0.5994842503189409,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
523,2000,15,0.5994842503189409,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
524,2000,15,0.5994842503189409,0.1291549665014884,0.7502612330198537,0.7593415207734517,0.7162346521145976,0.7352941176470589,0.9442446043165468,0.936003482803657
525,2000,15,0.5994842503189409,0.774263682681127,0.8714733542319749,0.8599425137183172,0.8957952468007313,0.8860149057430952,0.8812949640287769,0.8798432738354375
526,2000,15,0.5994842503189409,4.641588833612782,0.9038662486938349,0.900705513457016,0.9187725631768953,0.9300134589502019,0.9154676258992805,0.9024814976055725
527,2000,15,0.5994842503189409,27.825594022071257,0.9038662486938349,0.928403449176901,0.9264705882352942,0.9509585376727597,0.9064748201438849,0.9286025250326513
528,2000,15,0.5994842503189409,166.81005372000593,0.8599791013584117,0.9746537758035014,0.9323770491803278,0.9816112084063048,0.8183453237410072,0.9760557248585111
529,2000,15,0.5994842503189409,1000.0,0.644723092998955,0.9963417820747321,0.6205357142857143,0.9939420164430982,1.0,1.0
530,2000,15,4.6415888336127775,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
531,2000,15,4.6415888336127775,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
532,2000,15,4.6415888336127775,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
533,2000,15,4.6415888336127775,0.0215443469003188,0.7847439916405433,0.7896524692970995,0.7573529411764706,0.7756836659275683,0.9262589928057554,0.91380060949064
534,2000,15,4.6415888336127775,0.1291549665014884,0.8735632183908046,0.8581134047556833,0.8976234003656307,0.8829694323144105,0.8830935251798561,0.8802786242925555
535,2000,15,4.6415888336127775,0.774263682681127,0.9090909090909091,0.9043637313822838,0.925589836660617,0.9293019119608715,0.9172661870503597,0.9098824553765782
536,2000,15,4.6415888336127775,4.641588833612782,0.9184952978056427,0.9304938594199111,0.9393382352941176,0.9507323568575233,0.9190647482014388,0.9325206791467131
537,2000,15,4.6415888336127775,27.825594022071257,0.9164054336468129,0.9694277501959759,0.9265232974910395,0.9780701754385965,0.9298561151079137,0.9708315193730953
538,2000,15,4.6415888336127775,166.81005372000593,0.8662486938349008,0.9989547948784949,0.9053030303030303,0.9991292990857641,0.8597122302158273,0.9991292990857641
539,2000,15,4.6415888336127775,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
540,2000,15,35.93813663804626,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
541,2000,15,35.93813663804626,0.0005994842503189,0.58098223615465,0.6012542461458061,0.58098223615465,0.6008370389746273,1.0,1.0
542,2000,15,35.93813663804626,0.0035938136638046,0.8150470219435737,0.8071596550823099,0.8003169572107766,0.7999230473258946,0.908273381294964,0.9050936003482803
543,2000,15,35.93813663804626,0.0215443469003188,0.8756530825496343,0.8604651162790697,0.9009174311926605,0.8847664775207333,0.8830935251798561,0.8824553765781454
544,2000,15,35.93813663804626,0.1291549665014884,0.9090909090909091,0.9025346224196499,0.9302752293577982,0.9310035842293907,0.9118705035971223,0.9046582498911624
545,2000,15,35.93813663804626,0.774263682681127,0.9237199582027168,0.9276195453357722,0.9382940108892922,0.9484902309058615,0.9298561151079137,0.9299085764040053
546,2000,15,35.93813663804626,4.641588833612782,0.9153605015673981,0.9482623464854978,0.926391382405745,0.9588981198076082,0.9280575539568345,0.9547235524597301
547,2000,15,35.93813663804626,27.825594022071257,0.9007314524555904,0.9882414423830677,0.910873440285205,0.9878682842287695,0.9190647482014388,0.9925990422289943
548,2000,15,35.93813663804626,166.81005372000593,0.8631138975966562,0.9994773974392475,0.9001883239171374,0.999564649542882,0.8597122302158273,0.999564649542882
549,2000,15,35.93813663804626,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
550,2000,15,278.2559402207126,0.0001,0.5841170323928945,0.6051737653514502,0.5828092243186582,0.603203781512605,1.0,1.0
551,2000,15,278.2559402207126,0.0005994842503189,0.8484848484848485,0.8304154690357983,0.8442211055276382,0.832258064516129,0.9064748201438849,0.8985633434915107
552,2000,15,278.2559402207126,0.0035938136638046,0.8798328108672936,0.86255552652208,0.9045871559633027,0.8865124399825404,0.8866906474820144,0.8841967784066174
553,2000,15,278.2559402207126,0.0215443469003188,0.9059561128526645,0.9030572249804024,0.9267399267399268,0.9299107142857143,0.9100719424460432,0.9068350021767523
554,2000,15,278.2559402207126,0.1291549665014884,0.9205851619644723,0.9255291350927619,0.9301075268817204,0.9423922603342129,0.9334532374100719,0.9329560296038311
555,2000,15,278.2559402207126,0.774263682681127,0.9205851619644723,0.9367650901489417,0.9285714285714286,0.949671772428884,0.935251798561151,0.9447104919460165
556,2000,15,278.2559402207126,4.641588833612782,0.9184952978056427,0.9628952181865691,0.9252669039145908,0.9690901175446234,0.935251798561151,0.9690901175446234
557,2000,15,278.2559402207126,27.825594022071257,0.8829676071055381,0.9986934935981187,0.895017793594306,0.9986945169712794,0.9046762589928058,0.9991292990857641
558,2000,15,278.2559402207126,166.81005372000593,0.8631138975966562,0.9994773974392475,0.9001883239171374,0.999564649542882,0.8597122302158273,0.999564649542882
559,2000,15,278.2559402207126,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
560,2000,15,2154.4346900318824,0.0001,0.8610240334378265,0.8429579304938595,0.8704028021015762,0.8566021867115223,0.8938848920863309,0.8868088811493252
561,2000,15,2154.4346900318824,0.0005994842503189,0.8840125391849529,0.8659524431669715,0.906764168190128,0.8902012248468941,0.8920863309352518,0.8859381802350893
562,2000,15,2154.4346900318824,0.0035938136638046,0.9080459770114943,0.9056702377841651,0.927007299270073,0.9306049822064056,0.9136690647482014,0.9107531562908141
563,2000,15,2154.4346900318824,0.0215443469003188,0.9174503657262278,0.9210870133263653,0.9297297297297298,0.9400088222320248,0.9280575539568345,0.9277318241184154
564,2000,15,2154.4346900318824,0.1291549665014884,0.922675026123302,0.9307551607002874,0.9288256227758007,0.9436681222707424,0.9388489208633094,0.9407923378319547
565,2000,15,2154.4346900318824,0.774263682681127,0.9174503657262278,0.9477397439247452,0.9236234458259325,0.9580602883355177,0.935251798561151,0.9547235524597301
566,2000,15,2154.4346900318824,4.641588833612782,0.9122257053291536,0.9790958975698981,0.9169611307420494,0.9796624837732584,0.9334532374100719,0.9856334349151067
567,2000,15,2154.4346900318824,27.825594022071257,0.8756530825496343,0.9994773974392475,0.8880994671403197,0.999564649542882,0.8992805755395683,0.999564649542882
568,2000,15,2154.4346900318824,166.81005372000593,0.8631138975966562,0.9994773974392475,0.9001883239171374,0.999564649542882,0.8597122302158273,0.999564649542882
569,2000,15,2154.4346900318824,1000.0,0.6551724137931034,0.9994773974392475,0.6278280542986425,0.9991300565463245,0.9982014388489209,1.0
570,2000,15,16681.005372000556,0.0001,0.8850574712643678,0.8745753854193885,0.9114391143911439,0.9003966505068312,0.8884892086330936,0.8894209838920331
571,2000,15,16681.005372000556,0.0005994842503189,0.9090909090909091,0.9088058531486805,0.9271402550091075,0.9340463458110517,0.9154676258992805,0.912494558119286
572,2000,15,16681.005372000556,0.0035938136638046,0.9132706374085684,0.9169061928403449,0.9292196007259528,0.9360951961216395,0.920863309352518,0.9246843709185895
573,2000,15,16681.005372000556,0.0215443469003188,0.9174503657262278,0.9265743402142671,0.9236234458259325,0.9390243902439024,0.935251798561151,0.9386155855463648
574,2000,15,16681.005372000556,0.1291549665014884,0.9143155694879833,0.9372876927096943,0.9202127659574468,0.9505037231712659,0.9334532374100719,0.9447104919460165
575,2000,15,16681.005372000556,0.774263682681127,0.9205851619644723,0.956101384896786,0.9240282685512368,0.9614217598612917,0.9406474820143885,0.9656073138876796
